timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,1,1,NA,NA
2020-05-08 09:43:00 EDT,ALLIANCE LABS @LRMC,1,NA,1,NA
2020-05-08 09:43:00 EDT,ADVANCED URGENT CARE,1,NA,1,NA
2020-05-08 09:43:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,1,NA,1,NA
2020-05-08 09:43:00 EDT,FL PHL TAMPA,1,1,NA,NA
2020-05-08 09:43:00 EDT,FLOWERS HOSPITAL,1,NA,1,NA
2020-05-08 09:43:00 EDT,ST FRANCIS,1,NA,1,NA
2020-05-08 09:43:00 EDT,SANTA ROSA MEDICAL CENTER,1,NA,1,NA
2020-05-08 09:43:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,1,NA,1,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,1,1,NA,NA
2020-05-08 09:43:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",1,NA,1,NA
2020-05-08 09:43:00 EDT,LABCORP - ORLANDO,1,1,NA,NA
2020-05-08 09:43:00 EDT,IRL MARKET LAB ALACHUA,1,1,NA,NA
2020-05-08 09:43:00 EDT,LABCORP - CLEARWATER,1,NA,1,NA
2020-05-08 09:43:00 EDT,MUNSON MEDICAL CENTER,1,NA,1,NA
2020-05-08 09:43:00 EDT,MEDSTAR HARBOR HOSPITAL,1,NA,1,NA
2020-05-08 09:43:00 EDT,LEESBURG FAMILY MEDICINE,1,1,NA,NA
2020-05-08 09:43:00 EDT,SOUTH SEMINOLE HOSPITAL LABORATORY,1,1,NA,NA
2020-05-08 09:43:00 EDT,SMA MEDICAL LABORATORY,1,NA,1,NA
2020-05-08 09:43:00 EDT,WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,1,NA,1,NA
2020-05-08 09:43:00 EDT,TREASURE COAST COMMUNITY HEALTH,1,NA,1,NA
2020-05-08 09:43:00 EDT,JOHNSON CITY MEDICAL CENTER,1,1,NA,NA
2020-05-08 09:43:00 EDT,LEHIGH VALLEY HOSPITAL,1,NA,1,NA
2020-05-08 09:43:00 EDT,TUFTS MEDICAL CENTER,1,NA,1,NA
2020-05-08 09:43:00 EDT,Mt Sinai Aventura,1,NA,1,NA
2020-05-08 09:43:00 EDT,VA,1,NA,1,NA
2020-05-08 09:43:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,1,NA,1,NA
2020-05-08 09:43:00 EDT,WAKEMED,1,NA,1,NA
2020-05-08 09:43:00 EDT,UVMMC MICROBIOLOGY,1,1,NA,NA
2020-05-08 09:43:00 EDT,VA HOSPITAL,1,NA,1,NA
2020-05-08 09:43:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,1,NA,1,NA
2020-05-08 09:43:00 EDT,FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,1,NA,1,NA
2020-05-08 09:43:00 EDT,BIOTECH,1,NA,1,NA
2020-05-08 09:43:00 EDT,CAROMONT HEALTH,1,NA,1,NA
2020-05-08 09:43:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,1,NA,1,NA
2020-05-08 09:43:00 EDT,UAB,1,NA,1,NA
2020-05-08 09:43:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,1,NA,NA
2020-05-08 09:43:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,1,NA,1,NA
2020-05-08 09:43:00 EDT,WEST PACIFIC MEDICAL LABORATORY,1,NA,1,NA
2020-05-08 09:43:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,1,1,NA,NA
2020-05-08 09:43:00 EDT,TAMPA,1,1,NA,NA
2020-05-08 09:43:00 EDT,"SPECIALITY LABORATORIES,INC",1,1,NA,NA
2020-05-08 09:43:00 EDT,HALIFAX MEDICAL CENTER,1,NA,1,NA
2020-05-08 09:43:00 EDT,HOSPITAL FOR SPECIAL SURGERY,1,1,NA,NA
2020-05-08 09:43:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",1,1,NA,NA
2020-05-08 09:43:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,1,1,NA,NA
2020-05-08 09:43:00 EDT,DOCS URGENT CARE,1,NA,1,NA
2020-05-08 09:43:00 EDT,COASTAL LABORATORIES,1,NA,1,NA
2020-05-08 09:43:00 EDT,BEAUMONT LABORATORY,1,NA,1,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,1,1,NA,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,1,NA,1,NA
2020-05-08 09:43:00 EDT,PIEDMONT HOSPITAL LAB,1,NA,1,NA
2020-05-08 09:43:00 EDT,BAYFRONT HEALTH SPRING HILL,1,NA,1,NA
2020-05-08 09:43:00 EDT,BARDMOOR LABORATORY,1,NA,1,NA
2020-05-08 09:43:00 EDT,MHS LAB,1,1,NA,NA
2020-05-08 09:43:00 EDT,NONE,1,NA,1,NA
2020-05-08 09:43:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,1,1,NA,NA
2020-05-08 09:43:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,1,NA,1,NA
2020-05-08 09:43:00 EDT,UNKNOWN - BAD FACILITY CODE,1,NA,1,NA
2020-05-08 09:43:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,1,NA,1,NA
2020-05-08 09:43:00 EDT,QUEST DIAGNOSTICS LENEXA,1,1,NA,NA
2020-05-08 09:43:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,1,1,NA,NA
2020-05-08 09:43:00 EDT,LABCORP INC,1,1,NA,NA
2020-05-08 09:43:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",1,NA,1,NA
2020-05-08 09:43:00 EDT,EXCEL URGENT CARE OF NJ,1,NA,1,NA
2020-05-08 09:43:00 EDT,UNIVERSITY HOSPITAL,1,NA,1,NA
2020-05-08 09:43:00 EDT,OHIO DEPARTMENT OF HEALTH,1,NA,1,NA
2020-05-08 09:43:00 EDT,ALTRU DIAGNOSTICS INC,1,NA,1,NA
