timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-21 00:00:00 EDT,"CQUENTIA NGS, LLC",NA,NA,1,1
2020-05-21 00:00:00 EDT,LABCORP INC,NA,1,NA,1
2020-05-21 00:00:00 EDT,COLORADO DEPARTMENT OF HEALTH LABORATORY SERVICES DIVISION,NA,NA,1,1
2020-05-21 00:00:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-05-21 00:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-05-21 00:00:00 EDT,BIOTECH,NA,NA,1,1
2020-05-21 00:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-05-21 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-05-21 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,ST. LUKE'S HOSPITAL - BETHLEHEM CAMPUS,NA,1,NA,1
2020-05-21 00:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-05-21 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-05-21 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - JACOBI MEDICAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,SMA MEDICAL LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-05-21 00:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-05-21 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,ALL CHILDREN'S HOSPITAL/LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,WOODHULL MEDICAL AND MENTAL HEALTH CTR,NA,1,NA,1
2020-05-21 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-05-21 00:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,SANFORD LABORATORIES,NA,1,NA,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - ENZO CLINICAL LABS INC,NA,1,NA,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,WINTER HAVEN HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-05-21 00:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,1,1
2020-05-21 00:00:00 EDT,MONTEFIORE NEW ROCHELLE HOSPITAL,NA,1,NA,1
2020-05-21 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,1,1
2020-05-21 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-05-21 00:00:00 EDT,HEALTH NETWORK LABORATORIES,NA,1,NA,1
2020-05-21 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,KETTERING HEALTH,NA,NA,1,1
2020-05-21 00:00:00 EDT,SMA SPECIALITY MEDICAL LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,1,NA,1
2020-05-21 00:00:00 EDT,ACCESSLAB,NA,1,NA,1
2020-05-21 00:00:00 EDT,WEST PACIFIC MEDICAL LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,NONE,NA,NA,1,1
2020-05-21 00:00:00 EDT,TAMPA,NA,1,NA,1
2020-05-21 00:00:00 EDT,DOCS URGENT CARE,NA,NA,1,1
2020-05-21 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,1,1
2020-05-21 00:00:00 EDT,WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,NA,NA,1,1
2020-05-21 00:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-05-21 00:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - LOURDES HOSPITAL INC,NA,1,NA,1
2020-05-21 00:00:00 EDT,THOMAS LANGLEY,NA,NA,1,1
2020-05-21 00:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,1,NA,1
2020-05-21 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,1,NA,1
2020-05-21 00:00:00 EDT,ST. JOSEPH REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,LABCORP - NAPLES,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-05-21 00:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,1,1
2020-05-21 00:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,MANATEE PEDIATRICS,NA,NA,1,1
2020-05-21 00:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-05-21 00:00:00 EDT,LAKEVIEW REGIONAL HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,1,1
2020-05-21 00:00:00 EDT,PATHGROUP LABS,NA,NA,1,1
2020-05-21 00:00:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-05-21 00:00:00 EDT,LABORATORY DYNAMICS,NA,NA,1,1
2020-05-21 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,1,1
2020-05-21 00:00:00 EDT,LABCORP RARITAN,NA,1,NA,1
2020-05-21 00:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-05-21 00:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,1,1
2020-05-21 00:00:00 EDT,BROOKWOOD BAPTIST HEALTH BMC LLC (FED),NA,1,NA,1
2020-05-21 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,1,1
2020-05-21 00:00:00 EDT,IRL MARKET LAB ALACHUA,NA,1,NA,1
2020-05-21 00:00:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-05-21 00:00:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-05-21 00:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-05-21 00:00:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-05-21 00:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,1,NA,1
2020-05-21 00:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,ADVENT HEALTH FISH MEMORIAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABS,NA,NA,1,1
2020-05-21 00:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,1,1
2020-05-21 00:00:00 EDT,LAKE BALDWIN CBOC,NA,NA,1,1
2020-05-21 00:00:00 EDT,QUEST DIAGNOSITCS INCORPORATED,NA,NA,1,1
2020-05-21 00:00:00 EDT,PERDIDO URGENT CARE,NA,NA,1,1
2020-05-21 00:00:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-05-21 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,NORTHERN DUTCHESS HOSPITAL LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,QUEENS HOSPITAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,1,1
2020-05-21 00:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-05-21 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,CENTRA CARE,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,MHS LAB,NA,1,NA,1
2020-05-21 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-05-21 00:00:00 EDT,AFC URGENT CARE,NA,NA,1,1
2020-05-21 00:00:00 EDT,INTERMOUNTAIN MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,1,1
2020-05-21 00:00:00 EDT,INTEGRITY LABORATORIES,NA,NA,1,1
2020-05-21 00:00:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-05-21 00:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,1,NA,1
2020-05-21 00:00:00 EDT,HALIFAX MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,1,1
2020-05-21 00:00:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,NA,1,1
2020-05-21 00:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,ST VINCENT'S CHILTON,NA,1,NA,1
2020-05-21 00:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,1,1
2020-05-21 00:00:00 EDT,WARD MEMORIAL HOSPITAL,NA,1,NA,1
2020-05-21 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,1,1
2020-05-21 00:00:00 EDT,JACKSON SOUTH COMMUNITY HOSPITAL LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-05-21 00:00:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-05-21 00:00:00 EDT,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-05-21 00:00:00 EDT,LABCORP - HOLLYWOOD,NA,NA,1,1
2020-05-21 00:00:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-05-21 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,1,1
2020-05-21 00:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-05-21 00:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,VIRGINIA DIVISION OF CONSOLIDATED LABORATORIES,NA,NA,1,1
2020-05-21 00:00:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAPTIST MEDICAL CENTER EAST,NA,1,NA,1
2020-05-21 00:00:00 EDT,QUEST ELR,NA,1,NA,1
2020-05-21 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,1,1
2020-05-21 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,1,1
2020-05-21 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-05-21 00:00:00 EDT,ST. CLOUD MEDICAL GROUP,NA,1,NA,1
2020-05-21 00:00:00 EDT,ST FRANCIS,NA,NA,1,1
2020-05-21 00:00:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-05-21 00:00:00 EDT,TRINITAS REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,1,NA,1
2020-05-21 00:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-05-21 00:00:00 EDT,ADVANCED URGENT CARE,NA,NA,1,1
2020-05-21 00:00:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,VIRACOR,NA,NA,1,1
2020-05-21 00:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL-POUCH,NA,1,NA,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-05-21 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,PRATTVILLE BAPTIST HOSPITAL,NA,1,NA,1
2020-05-21 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,1,1
2020-05-21 00:00:00 EDT,BAPTIST CLAY,NA,NA,1,1
2020-05-21 00:00:00 EDT,SANFORD REFERENCE LAB,NA,1,NA,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,VA,NA,NA,1,1
2020-05-21 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-05-21 00:00:00 EDT,PIEDMONT HOSPITAL LAB,NA,NA,1,1
2020-05-21 00:00:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-05-21 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-05-21 00:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-05-21 00:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,1,1
2020-05-21 00:00:00 EDT,SMITH KLINE,NA,NA,1,1
2020-05-21 00:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,1,1
2020-05-21 00:00:00 EDT,EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,NA,NA,1,1
2020-05-21 00:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,1,NA,1
2020-05-21 00:00:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
