timestamp,reporting_lab,inconclusive,negative,positive,total
2020-08-18 00:00:00 EDT,INTEGRATED REGIONAL LABORATORIES - LARGO,NA,NA,NA,0
2020-08-18 00:00:00 EDT,VAMC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,8,9
2020-08-18 00:00:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,NA,1,1
2020-08-18 00:00:00 EDT,HEALTH FIRST CAPE CANAVERAL HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ORLANDO HEALTH EMERGENCY DEPARTMENT,NA,1,7,8
2020-08-18 00:00:00 EDT,STONE WASH CLINICAL LABORATORIES,NA,NA,2,2
2020-08-18 00:00:00 EDT,DOCTORS MEMORIAL HOSPITAL,NA,NA,8,8
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - BROOKDALE UNIVERSITY HOSPITAL,NA,1,6,7
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,NA,1,4,5
2020-08-18 00:00:00 EDT,IPSUM DIAGNOSTICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,SUNQUEST,NA,NA,2,2
2020-08-18 00:00:00 EDT,AMERICAN HEALTH ASSOCIATES OF TAMPA,NA,NA,2,2
2020-08-18 00:00:00 EDT,WATSON CLINIC LLP SOUTH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,CLEVELAND CLINIC FOUNDATION,NA,NA,9,9
2020-08-18 00:00:00 EDT,NIGHT LITE PEDIATRICS WINTER GARDEN,NA,NA,8,8
2020-08-18 00:00:00 EDT,XPRESS WELLNESS URGENT CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ST FRANCIS HOSPITAL,NA,1,4,5
2020-08-18 00:00:00 EDT,TGH,NA,NA,1,1
2020-08-18 00:00:00 EDT,MADISON CORE LABORATORIES,NA,1,5,6
2020-08-18 00:00:00 EDT,SEVEN RIVERS REGIONAL MEDICAL CENTER,NA,NA,4,4
2020-08-18 00:00:00 EDT,SUNTREE INTERNAL MEDICINE,NA,1,6,7
2020-08-18 00:00:00 EDT,LABCORP INC,NA,NA,3,3
2020-08-18 00:00:00 EDT,CENTRA CARE CONWAY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,TRUGENX,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FHMG LAKE MARY PEDS,NA,1,5,6
2020-08-18 00:00:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,JACKSON HEALTH SYSTEM,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NORTH OKALOOSA MEDICAL CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,TIDE LABORATORIES,NA,NA,4,4
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,1,4,5
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - ROCHESTER GENERAL HOSPITAL LABORATORY,NA,1,4,5
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - LENOX HILL HOSPITAL,NA,1,3,4
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),NA,1,0,1
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,NA,0
2020-08-18 00:00:00 EDT,CONNECTICUT DEPARTMENT OF HEALTH,NA,1,4,5
2020-08-18 00:00:00 EDT,DIATHERIX,NA,1,3,4
2020-08-18 00:00:00 EDT,"INTEGRITY LABORATORIES, LLC",NA,NA,5,5
2020-08-18 00:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,1,4,5
2020-08-18 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF MICHIGAN, PC #8029",NA,1,5,6
2020-08-18 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH,NA,1,0,1
2020-08-18 00:00:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-08-18 00:00:00 EDT,ELLENTON URGENT CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,HEALTH CENTRAL HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,NA,1,1
2020-08-18 00:00:00 EDT,PARK WEST MEDICAL CENTER,NA,1,3,4
2020-08-18 00:00:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,OUT OF STATE,NA,1,4,5
2020-08-18 00:00:00 EDT,SEMINOLE COUNTY HEALTH DEPARTMENT,NA,1,3,4
2020-08-18 00:00:00 EDT,LABCORP - CLEARWATER,NA,NA,3,3
2020-08-18 00:00:00 EDT,GOLDEN GATE FAMILY CLINIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,POARCH BANC CREEK INDIANS TRIBAL HEALTH DEPARTMENT,NA,NA,NA,0
2020-08-18 00:00:00 EDT,AMELIA MEDICAL CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,MILLENNIUM PHYSICIAN GROUP LCC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENTHEALTH PALM COAST,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,NA,2,2
2020-08-18 00:00:00 EDT,XERA MED RESEARCH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ORLANDO HEALTH,NA,NA,2,2
2020-08-18 00:00:00 EDT,NORTH FLORIDA PEDIATRICS,NA,NA,1,1
2020-08-18 00:00:00 EDT,MAGNOLIA DIAGNOSTIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DEPARTMENT OF VETERANS AFFAIRS MEDICAL CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PRECISION HEALTH SOLUTIONS LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,2,3
2020-08-18 00:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,MEDCOMP SCIENCES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,1,3,4
2020-08-18 00:00:00 EDT,PATHGROUP,NA,NA,NA,0
2020-08-18 00:00:00 EDT,UVMMC MICROBIOLOGY,NA,1,2,3
2020-08-18 00:00:00 EDT,BROWARD DIALYSIS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,TOTAL RENAL LABORATORIES INC,NA,NA,7,7
2020-08-18 00:00:00 EDT,TEN HEALTHCARE,NA,NA,2,2
2020-08-18 00:00:00 EDT,FLORIDA DEPT OF HEALTH,NA,NA,4,4
2020-08-18 00:00:00 EDT,MINI ER AND URGENT CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FHMG-FLORIDA HOSPITAL MEDICAL GROUP,NA,NA,7,7
2020-08-18 00:00:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,NA,8,8
2020-08-18 00:00:00 EDT,REDITUS LABORATORIES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FLORIDA STATE HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENT HEALTH CENTRA CARE PALM COAST,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DOH,NA,NA,1,1
2020-08-18 00:00:00 EDT,ADVANCED URGENT CARE,NA,1,0,1
2020-08-18 00:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,NA,1,1
2020-08-18 00:00:00 EDT,UPMC CHAUTAUQUA AT WCA LABORATORY,NA,1,1,2
2020-08-18 00:00:00 EDT,LEON CHD,NA,1,1,2
2020-08-18 00:00:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,INDIAN RIVER MEDICAL CENTER,NA,1,1,2
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,NA,1,1,2
2020-08-18 00:00:00 EDT,DEVANSH LAB WERKS INC,NA,NA,9,9
2020-08-18 00:00:00 EDT,ST VINCENTS MEDICAL CENTER RIVERSIDE NURSING,NA,NA,1,1
2020-08-18 00:00:00 EDT,DELRAY MEDICAL CENTER LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LAB INTERMARKET FACILITY LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,COASTAL LABORATORIES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,TYNDALL AFB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FUNGAL REFERENCE LABORATORY,NA,1,1,2
2020-08-18 00:00:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BOND CLINIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FLORIDA COMMUNITY HEALTH CENTER OF ST. LUCIE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,NA,9,9
2020-08-18 00:00:00 EDT,TPCA CLINICAL LABORATORIES,NA,NA,7,7
2020-08-18 00:00:00 EDT,BROWARD HEALTH CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,HIGHLANDS MEDICAL CENTER,NA,1,0,1
2020-08-18 00:00:00 EDT,"SELECT REFERENCE LABORATORIES, LLC",NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SERVICES REGIONAL LABORATORY,NA,NA,8,8
2020-08-18 00:00:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,NA,3,3
2020-08-18 00:00:00 EDT,UNIVERSITY OF ALABAMA,NA,1,0,1
2020-08-18 00:00:00 EDT,LAKE BALDWIN CBOC,NA,NA,9,9
2020-08-18 00:00:00 EDT,PARKWEST MEDICAL CENTER,NA,NA,9,9
2020-08-18 00:00:00 EDT,CVS PHARMACY NO 7881,NA,1,0,1
2020-08-18 00:00:00 EDT,KEY PRIMARY CASE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PERSONALIZED GENETIC TESTING,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LABCORP - MIAMI,NA,NA,4,4
2020-08-18 00:00:00 EDT,PPD,NA,NA,8,8
2020-08-18 00:00:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,NA,1,1
2020-08-18 00:00:00 EDT,VENICE REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,MEDICAL LABORATORY DIAGNOSTICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,CORE LABORATORY,NA,NA,1,1
2020-08-18 00:00:00 EDT,NADAL PEDIATRICS - VICTORIA STREET (3385),NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENTHEALTH CENTRA CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - LOURDES HOSPITAL INC,NA,NA,9,9
2020-08-18 00:00:00 EDT,MINUTE CLINIC INCORPORATE,NA,NA,8,8
2020-08-18 00:00:00 EDT,ACADIAN DIAGNOSTIC LABORATORIES,NA,NA,8,8
2020-08-18 00:00:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENT HEALTH SEBRING,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,NA,9,9
2020-08-18 00:00:00 EDT,BAY PINES VA,NA,NA,1,1
2020-08-18 00:00:00 EDT,ADVENTHEALTH CENTRA CARE WESLEY CHAPEL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #729",NA,NA,8,8
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,NA,9,9
2020-08-18 00:00:00 EDT,WESTPAC LABS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAY CARE OCCUPATIONAL CLINIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,HUNTINGTON HOSPITAL LABORATORY,NA,NA,8,8
2020-08-18 00:00:00 EDT,"Diatherix Laboratories, LLC",NA,NA,3,3
2020-08-18 00:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,NA,6,6
2020-08-18 00:00:00 EDT,DYNAMIC DNA LAB,NA,NA,1,1
2020-08-18 00:00:00 EDT,CONSOLIDATED LAB SERVICES,NA,NA,8,8
2020-08-18 00:00:00 EDT,LABORATORY OF FLORIDA,NA,NA,NA,0
2020-08-18 00:00:00 EDT,CENTRA CARE – SAND LAKE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PROMEDICA LABORITORIES,NA,NA,8,8
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL LABS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,KEYS MEDICAL GROUP,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DOCTORS MEMORIAL FAMILY MEDICINE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAYCARE LABORATORIES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,STATE LAB,NA,NA,1,1
2020-08-18 00:00:00 EDT,WOLFSON (USE BAPTIST),NA,NA,NA,0
2020-08-18 00:00:00 EDT,SPORTS DRUG TESTING LABORATORY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DOCTOR'S IN HOUSE LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,UMHC/SYLVESTER AT KENDALL,NA,NA,1,1
2020-08-18 00:00:00 EDT,GENEDX,NA,NA,5,5
2020-08-18 00:00:00 EDT,ST. JOSEPH HOSPITAL AND HEALTH CARE INC.,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENTHEALTH MEDICAL GROUP,NA,NA,6,6
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - NORTH CENTRAL BRONX HOSP,NA,NA,7,7
2020-08-18 00:00:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PRATTVILLE BAPTIST HOSPITAL,NA,NA,7,7
2020-08-18 00:00:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,X-GENE MOLECULAR LABS,NA,NA,1,1
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,NA,NA,8,8
2020-08-18 00:00:00 EDT,GENEUS DIAGNOSTICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - JAMES J PETERS VA MEDICAL CENTER,NA,NA,6,6
2020-08-18 00:00:00 EDT,PENSACOLA PEDIATRICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PECONIC BAY MEDICAL CENTER LABORATORY,NA,NA,6,6
2020-08-18 00:00:00 EDT,NORTH BAY HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NO NAME,NA,NA,5,5
2020-08-18 00:00:00 EDT,BIOFIRE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,WATSON CLINIC LLP MAIN,NA,NA,NA,0
2020-08-18 00:00:00 EDT,AMERICAN FAMILY PACE,NA,NA,2,2
2020-08-18 00:00:00 EDT,FLORIDA CLINICAL LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,HEALTHMARK REGIONAL HOSPITAL LAB,NA,NA,3,3
2020-08-18 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN HILLSBOROUGH COUNTY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ROCKLEDGE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,NA,3,3
2020-08-18 00:00:00 EDT,SOUTHEAST ALABAMA MEDICAL CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,NA,6,6
2020-08-18 00:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,NA,6,6
2020-08-18 00:00:00 EDT,ST CATHERINE OF SIENA HOSPITAL,NA,NA,7,7
2020-08-18 00:00:00 EDT,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,NA,NA,7,7
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,NA,NA,7,7
2020-08-18 00:00:00 EDT,NORTHWEST FLORIDA COMMUNITY HOSPITAL,NA,NA,1,1
2020-08-18 00:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,2,2
2020-08-18 00:00:00 EDT,UNIVERSITY HOSPITAL - STONY BROOK EASTERN,NA,NA,7,7
2020-08-18 00:00:00 EDT,NORTHWELL HEALTH PLAINVIEW HOSPITAL LABORATORY,NA,NA,5,5
2020-08-18 00:00:00 EDT,CANTON-POTSDAM HOSPITAL LABORATORY,NA,NA,7,7
2020-08-18 00:00:00 EDT,CLEVELAND CLINIC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ORMOND BEACH CENTRA CARE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LEE MEMORIAL HEALTH PARK LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,SYLVESTER AT PLANTATION LABORATORY,NA,NA,6,6
2020-08-18 00:00:00 EDT,CREATIVE TESTING SOLUTIONS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ST ELIZABETH MEDICAL CENTER LABORATORY,NA,NA,6,6
2020-08-18 00:00:00 EDT,MONTEFIORE NEW ROCHELLE HOSPITAL,NA,NA,6,6
2020-08-18 00:00:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAYCARE MEDICAL GROUP INC,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENTHEALTH PEDIATRICS/LAKE MARY PEDS,NA,NA,5,5
2020-08-18 00:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,4,4
2020-08-18 00:00:00 EDT,INTERLACHEN PEDIATRICS,NA,NA,5,5
2020-08-18 00:00:00 EDT,MICHIGAN DEPARTMENT OF COMMUNITY HEALTH,NA,NA,1,1
2020-08-18 00:00:00 EDT,ADVENTHEALTH CENTRA CARE LAKE MARY,NA,NA,2,2
2020-08-18 00:00:00 EDT,ADVENTHEALTH CENTRA CARE ORMOND BEACH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ST JOSEPH HOSPITAL,NA,NA,5,5
2020-08-18 00:00:00 EDT,NEIGHBORHOOD MEDICAL CENTER,NA,NA,6,6
2020-08-18 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,4,4
2020-08-18 00:00:00 EDT,TRUE HEALTH DIAGNOSTICS,NA,NA,1,1
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - JAMAICA HOSPITAL MEDICAL CENTER,NA,NA,6,6
2020-08-18 00:00:00 EDT,"BioReference Laboratories, Inc",NA,NA,NA,0
2020-08-18 00:00:00 EDT,ABBOTT,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BIOCEPT,NA,NA,NA,0
2020-08-18 00:00:00 EDT,SHELBY COUNTY HEALTH CARE CORPORATION,NA,NA,4,4
2020-08-18 00:00:00 EDT,PALM BEACH PATHOLOGY,NA,NA,4,4
2020-08-18 00:00:00 EDT,LONGWOOD FAMILY PRACTICE,NA,NA,6,6
2020-08-18 00:00:00 EDT,HEALTH CARE LABORATORY SERVICES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ACH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BROOKWOOD BAPTIST MEDICAL CENTER,NA,NA,6,6
2020-08-18 00:00:00 EDT,QUOTIENT SCIENCES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,SUNCOAST COMMUNITY HEALTH CENTERS PEDIATRICS,NA,NA,1,1
2020-08-18 00:00:00 EDT,PATHOGENIUS LABORATORIES,NA,NA,2,2
2020-08-18 00:00:00 EDT,TAMIAMI LAB MILLENIUM,NA,NA,NA,0
2020-08-18 00:00:00 EDT,COMMUNITY HEALTH NORTHWEST FLORIDA,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LAB CORP OF AMERICA,NA,NA,2,2
2020-08-18 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL-POUCH,NA,NA,6,6
2020-08-18 00:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,NA,3,3
2020-08-18 00:00:00 EDT,COMMUNITY HEALTH CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,AHSE ROP,NA,NA,6,6
2020-08-18 00:00:00 EDT,LABCORP NEW PORT RICHEY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BROWARD COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-08-18 00:00:00 EDT,UPMC HEALTH SYSTEM,NA,NA,4,4
2020-08-18 00:00:00 EDT,UNKNOWN LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LABCORP - NAPLES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,FRANCES WARDE MEDICAL LABORATORY,NA,NA,2,2
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,NA,4,4
2020-08-18 00:00:00 EDT,Point of Care Testing,NA,NA,NA,0
2020-08-18 00:00:00 EDT,TMH PHYSICIAN PARTNERS - MONTICELLO,NA,NA,5,5
2020-08-18 00:00:00 EDT,CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,NA,5,5
2020-08-18 00:00:00 EDT,BIOTECH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,2,2
2020-08-18 00:00:00 EDT,LABCORP BURLINGTON CYTO,NA,NA,4,4
2020-08-18 00:00:00 EDT,XRL SXF REF LAB,NA,NA,5,5
2020-08-18 00:00:00 EDT,Cleveland Clinic Laboratories,NA,NA,1,1
2020-08-18 00:00:00 EDT,ARNOT OGDEN MEDICAL CENTER LABORATORY,NA,NA,5,5
2020-08-18 00:00:00 EDT,FLOWERS HOSPITAL,NA,NA,1,1
2020-08-18 00:00:00 EDT,MANATEE PEDIATRICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ACHS,NA,NA,2,2
2020-08-18 00:00:00 EDT,RUSKIN HEALTH CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BOZEMAN HEALTH DEACONESS HOSPITAL,NA,NA,3,3
2020-08-18 00:00:00 EDT,NOAH CLINICAL LABORATORY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,CHEMISYS LABORATORIES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,3,3
2020-08-18 00:00:00 EDT,THE VILLAGES CLINICAL LAB,NA,NA,4,4
2020-08-18 00:00:00 EDT,LAWTON CHILES HEALTH CENTER,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ALLIANCE PEDIATRICS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DALE MEDICAL CENTER,NA,NA,2,2
2020-08-18 00:00:00 EDT,"TALLAHASSEE PRIMARY CARE ASSOC, PA",NA,NA,5,5
2020-08-18 00:00:00 EDT,DOCTOR'S IN HOUSE LABORATORY,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ADVENTHEALTH ZEPHYRHILLS,NA,NA,NA,0
2020-08-18 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #1544",NA,NA,5,5
2020-08-18 00:00:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,NA,3,3
2020-08-18 00:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,NA,4,4
2020-08-18 00:00:00 EDT,ST ANTHONY NORTH,NA,NA,NA,0
2020-08-18 00:00:00 EDT,AIM LABORATORIES,NA,NA,NA,0
2020-08-18 00:00:00 EDT,AEL KNOXVILLE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,VA GULF COAST VETERANS HEALTH CARE SYSTEM,NA,NA,NA,0
2020-08-18 00:00:00 EDT,NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY,NA,NA,4,4
2020-08-18 00:00:00 EDT,SANTA ROSA MEDICAL CENTER CLINICAL LAB,NA,NA,2,2
2020-08-18 00:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,NA,2,2
2020-08-18 00:00:00 EDT,PHYSICIANS STAT,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PEDIATRIC HEALTH CARE ALLIANCE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA,NA,NA,4,4
2020-08-18 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,NA,4,4
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,NA,0
2020-08-18 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,NA,4,4
2020-08-18 00:00:00 EDT,OKLAHOMA STATE UNIVERSITY DIAGNOSTIC LAB,NA,NA,NA,0
2020-08-18 00:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,NA,NA,4,4
2020-08-18 00:00:00 EDT,PRIMARY CARE OF THE TREASURE COAST,NA,NA,NA,0
2020-08-18 00:00:00 EDT,QUEST DIAGNOSTIC INC TECHINICAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,ST VINCENT'S CHILTON,NA,NA,3,3
2020-08-18 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,NA,NA,4,4
2020-08-18 00:00:00 EDT,TA LABCORP TAMPA,NA,NA,NA,0
2020-08-18 00:00:00 EDT,PRECISION LABS LLC,NA,NA,1,1
2020-08-18 00:00:00 EDT,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,NA,NA,4,4
2020-08-18 00:00:00 EDT,FISHERMEN'S HOSPITAL,NA,NA,NA,0
2020-08-18 00:00:00 EDT,BAPTIST MEDICAL PLAZA AT DORAL URGENT CARE CENTER,NA,NA,4,4
2020-08-18 00:00:00 EDT,BAPTIST MEDICAL CENTER EAST,NA,NA,2,2
2020-08-18 00:00:00 EDT,FINLAY C. LABORATORY,NA,NA,3,3
