timestamp,reporting_lab,inconclusive,negative,positive,total
2020-10-27 00:00:00 EDT,COLORADO DEPARTMENT OF PUBLIC HEALTH AND ENVIRONMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FINLAY C. LABORATORY,NA,NA,3,3
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL WINTER GARDEN,NA,NA,7,7
2020-10-27 00:00:00 EDT,X-GENE MOLECULAR LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTIC,NA,NA,4,4
2020-10-27 00:00:00 EDT,EMERALD COAST PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ACCU-REFERENCE MEDICAL LAB LLC,NA,NA,7,7
2020-10-27 00:00:00 EDT,RIVERSIDE MEDICAL GROUP,NA,NA,7,7
2020-10-27 00:00:00 EDT,LABCORP - NAPLES,NA,NA,1,1
2020-10-27 00:00:00 EDT,FLORIDA PEDIATRIC GROUP,NA,NA,5,5
2020-10-27 00:00:00 EDT,LIFE CARE CITRUS COUNTY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAPTIST OUTPATIENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNIVERSITY HOSPITAL - STONY BROOK EASTERN,NA,NA,8,8
2020-10-27 00:00:00 EDT,BAY CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AFC URGENT CARE - FARMINGDALE,NA,NA,7,7
2020-10-27 00:00:00 EDT,HELIX DIAGNOSTICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HEALTH CARE LABORATORY SERVICES,NA,NA,1,1
2020-10-27 00:00:00 EDT,TMH PHYSICIAN PARTNERS - MONTICELLO,NA,NA,6,6
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - SUNY UPSTATE MEDICAL UNIVERSITY,NA,NA,7,7
2020-10-27 00:00:00 EDT,"GENE STREET LABORATORIES, LLC",NA,NA,6,6
2020-10-27 00:00:00 EDT,LAKELAND REGIONAL HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDFAST URGENT CARE CENTER - TITUSVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CARENOW URGENT CARE-MT JULIET,NA,NA,7,7
2020-10-27 00:00:00 EDT,FLORIDA CLINICAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CONNECTDX,NA,NA,2,2
2020-10-27 00:00:00 EDT,NOVANT HEALTH INPATIENT CARE,NA,NA,2,2
2020-10-27 00:00:00 EDT,FHCP-ORANGE CITY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GADSDEN REGIONAL MEDICAL CENTER,NA,NA,7,7
2020-10-27 00:00:00 EDT,PEDIATRIC ASSOCIATES ORLANDO,NA,NA,6,6
2020-10-27 00:00:00 EDT,QUE,NA,NA,4,4
2020-10-27 00:00:00 EDT,SAMARITAN MEDICAL CENTER,NA,NA,7,7
2020-10-27 00:00:00 EDT,SURGOINSVILLE PHARMACY,NA,NA,7,7
2020-10-27 00:00:00 EDT,CHILDREN'S MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DORAL URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PHELPS HOSPITAL LABORATORY,NA,NA,7,7
2020-10-27 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,4,4
2020-10-27 00:00:00 EDT,CVS SC2297110CV CHARLSTON,NA,NA,7,7
2020-10-27 00:00:00 EDT,UNIVERSITY LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HOLY NAME MEDICAL CENTER,NA,NA,6,6
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,NA,NA,7,7
2020-10-27 00:00:00 EDT,ORMOND BEACH CENTRA CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ASCENSION ST VINCENT'S SOUTHSIDE,NA,NA,1,1
2020-10-27 00:00:00 EDT,ASCENSION ST. VINCENT'S SOUTHSIDE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BARRY UNIVERSITY STUDENT HEALTH SERVICES,NA,NA,6,6
2020-10-27 00:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,4,4
2020-10-27 00:00:00 EDT,PALMS MEDICAL GROUP HIGH SPRINGS,NA,NA,7,7
2020-10-27 00:00:00 EDT,WALGREENS #09353,NA,NA,7,7
2020-10-27 00:00:00 EDT,VIRTUA VOORHEES HOSPITAL,NA,NA,5,5
2020-10-27 00:00:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,INTERMOUNTAIN CENTRAL LAB,NA,NA,1,1
2020-10-27 00:00:00 EDT,PEDIATRIC HEALTH CARE ALLIANCE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MAINSTREET FAMILY SELECT,NA,NA,1,1
2020-10-27 00:00:00 EDT,THE HEALTH CENTER OF PLANT CITY,NA,NA,7,7
2020-10-27 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABORATORIES,NA,NA,1,1
2020-10-27 00:00:00 EDT,TRUE HEALTH DIAGNOSTICS,NA,NA,1,1
2020-10-27 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,NA,6,6
2020-10-27 00:00:00 EDT,TOTAL ACCESS URGENT CARE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDEX REGIONAL LABORATORIES LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ALACHUA COUNTY HEALTH DEPARTMENT,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MINUTECLINIC #4029,NA,NA,7,7
2020-10-27 00:00:00 EDT,ECOLAB GROUP,NA,NA,2,2
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF RHODE ISLAND, LLC #590",NA,NA,7,7
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - VA NEW YORK HARBOR HEALTHCARE SYSTEM,NA,NA,7,7
2020-10-27 00:00:00 EDT,MIDMICHIGAN MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDFAST URGENT CARE CENTER - ROCKLEDGE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BRYAN WHITFIELD MEMORIAL HOSPITAL,NA,NA,5,5
2020-10-27 00:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-10-27 00:00:00 EDT,HARBOUR ISLAND PEDIATRICS,NA,NA,4,4
2020-10-27 00:00:00 EDT,CORE BIO LABS,NA,NA,5,5
2020-10-27 00:00:00 EDT,RICHMOND UNIVERSITY MEDICAL CENTER,NA,NA,6,6
2020-10-27 00:00:00 EDT,RIVER OAKS TREATMENT CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BVL/LITTLE ANGEL PEDIATRICS,NA,NA,7,7
2020-10-27 00:00:00 EDT,ALL FLORIDA FAMILY & SPORTS MEDICINE,NA,NA,6,6
2020-10-27 00:00:00 EDT,"WALGREEN EASTERN CO, INC",NA,NA,7,7
2020-10-27 00:00:00 EDT,BLOUNT MEMORIAL HOSPITAL,NA,NA,7,7
2020-10-27 00:00:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,NA,NA,3,3
2020-10-27 00:00:00 EDT,ALACHUA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PARROTT MEDICAL CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PINNACLES PEDS CARE PA,NA,NA,6,6
2020-10-27 00:00:00 EDT,PALMETTO HEALTH ALLIANCE,NA,NA,3,3
2020-10-27 00:00:00 EDT,DOH-TAMPA BRANCH LABORATORY (MLK BLVD),NA,NA,3,3
2020-10-27 00:00:00 EDT,NOMIHEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"DOCTORS CLINICAL LABORATORY, INC",NA,NA,5,5
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC",NA,NA,6,6
2020-10-27 00:00:00 EDT,WALGREENS #04834,NA,NA,6,6
2020-10-27 00:00:00 EDT,WATAUGA MEDICAL CENTER,NA,NA,4,4
2020-10-27 00:00:00 EDT,DIAGNOSTIC CLINIC,NA,NA,6,6
2020-10-27 00:00:00 EDT,GRACE REHABILITATION CENTER OF VERO BEACH,NA,NA,4,4
2020-10-27 00:00:00 EDT,HARMONY CLINIC,NA,NA,1,1
2020-10-27 00:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,1,NA,2,3
2020-10-27 00:00:00 EDT,ONEIDA HEALTHCARE CENTER,NA,NA,6,6
2020-10-27 00:00:00 EDT,EVENT MED SERVICES LABORATORY,NA,NA,6,6
2020-10-27 00:00:00 EDT,HOLLEY-NAVARRE MEDICAL CLINIC,NA,NA,3,3
2020-10-27 00:00:00 EDT,VISITING PHYSICIANS ASSOCIATIONS,NA,NA,6,6
2020-10-27 00:00:00 EDT,FLORIDA WOMAN CARE LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TAMIAMI LAB MILLENIUM,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SEMINOLE PAVILION HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,JOSEPH L MORSE GERIATRIC CENTER,1,NA,5,6
2020-10-27 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,NA,NA,6,6
2020-10-27 00:00:00 EDT,DE LUNA HEALTH AND REHABILITATION CENTER,NA,NA,6,6
2020-10-27 00:00:00 EDT,CVS/PHARMACY #17637,NA,NA,6,6
2020-10-27 00:00:00 EDT,LABCORP NEW PORT RICHEY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LAWTON CHILES HEALTH CENTER,NA,NA,1,1
2020-10-27 00:00:00 EDT,LABCORP DIAGNOSTICS-MIAMI,NA,NA,2,2
2020-10-27 00:00:00 EDT,NORTH PINELLAS CHILDRENS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,NA,6,6
2020-10-27 00:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,4,4
2020-10-27 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,NA,6,6
2020-10-27 00:00:00 EDT,UM MILLER SCHOOL OF MEDICINE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,RIVERHEAD URGENT CARE,NA,NA,6,6
2020-10-27 00:00:00 EDT,PLAINVIEW URGENT CARE,NA,NA,6,6
2020-10-27 00:00:00 EDT,SAINT PETER'S UNIVERSITY HOSPITAL,NA,NA,6,6
2020-10-27 00:00:00 EDT,PUBLIC HEALTH LAB,NA,NA,6,6
2020-10-27 00:00:00 EDT,STUART REHABILITATION AND HEALTHCARE,NA,NA,2,2
2020-10-27 00:00:00 EDT,COASTAL INTERNAL MEDICINE,NA,NA,6,6
2020-10-27 00:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,NA,3,3
2020-10-27 00:00:00 EDT,MEDFAST URGENT CARE CENTER - COCOA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS –PINELLAS P,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MED EXPRESS,NA,NA,1,1
2020-10-27 00:00:00 EDT,MED PLUS FLORENCE,NA,NA,6,6
2020-10-27 00:00:00 EDT,THE VILLAGES CLINICAL LAB,NA,NA,5,5
2020-10-27 00:00:00 EDT,WALGREENS #007354,NA,NA,5,5
2020-10-27 00:00:00 EDT,BAPTIST HEALTH URGENT CARE WEST BOCA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MARTIN ACQUISITION 1 LLC DBA,NA,NA,6,6
2020-10-27 00:00:00 EDT,CAREWELL 301 - WARWICK,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP PHOENIX,NA,NA,4,4
2020-10-27 00:00:00 EDT,VILLAGES REGIONAL HOSPITAL FREESTANDING,NA,NA,3,3
2020-10-27 00:00:00 EDT,ARLINGTON OF NAPLES,NA,NA,6,6
2020-10-27 00:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,5,5
2020-10-27 00:00:00 EDT,"MINUTECLINIC, LLC #08366",NA,NA,4,4
2020-10-27 00:00:00 EDT,ISLAND COAST PEDIATRICS IN-HOUSE LAB,NA,NA,6,6
2020-10-27 00:00:00 EDT,BAYCARE ALLIANT HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"MINUTE CLINIC, LLC DBA MINUTECLINIC #4505",NA,NA,6,6
2020-10-27 00:00:00 EDT,"MINUTECLINIC DIAGNOSTIC OF TEXAS, LLC #2580",NA,NA,6,6
2020-10-27 00:00:00 EDT,"DOCTORS CENTER,THE",NA,NA,3,3
2020-10-27 00:00:00 EDT,LAB UNKNOW,NA,NA,6,6
2020-10-27 00:00:00 EDT,PALMETTO PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WEST PALM BEACH VAMC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CVS PHARMACY INC DBA CVS PHARMACY #10227,NA,NA,6,6
2020-10-27 00:00:00 EDT,"ENIGMA DIAGNOSTIC, INC.",NA,NA,NA,0
2020-10-27 00:00:00 EDT,HARBORCHASE OF NAPLES,NA,NA,6,6
2020-10-27 00:00:00 EDT,MEDFAST URGENT CARE CENTER - WICKHAM,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CAPITAL HEALTH PLAN LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNKNOWN LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PARAMOUNT URGENT CARE - CLERMONT,NA,NA,2,2
2020-10-27 00:00:00 EDT,AARK LABORATORY,NA,NA,6,6
2020-10-27 00:00:00 EDT,THE MINIER URGENT CARE,NA,NA,2,2
2020-10-27 00:00:00 EDT,ROCKLEDGE FAMILY HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CENTRA CARE - SAND LAKE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MARY IMOGENE BASSETT HOSPITAL COOPERSTOWN,NA,NA,6,6
2020-10-27 00:00:00 EDT,BETH ISRAEL DEACONESS MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BEAUMONT EMERGENCY CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"BIOTECH CLINICAL LABORATORIES, INC.",NA,NA,NA,0
2020-10-27 00:00:00 EDT,VA COMMUNITY CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,NA,NA,5,5
2020-10-27 00:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,NA,NA,4,4
2020-10-27 00:00:00 EDT,PRECISION DIAGNOSTICS INC - NJ,NA,NA,5,5
2020-10-27 00:00:00 EDT,FREEDOM SQUARE HEALTH CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYCARE MEDICAL GROUP,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MERCY HEALTH—MUSKEGON,NA,NA,5,5
2020-10-27 00:00:00 EDT,CHATHAM GLEN HEALTHCARE AND REHABILITATION CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,BAY VUE NURSING AND REHABILITATION CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,THE TERRACE OF SAINT CLOUD,NA,NA,3,3
2020-10-27 00:00:00 EDT,CVS HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE INC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,"PATHGROUP LABS, LLC",NA,NA,4,4
2020-10-27 00:00:00 EDT,THE WOLFF CENTER FOR CHILD & ADOLESCENT HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LUXOR SCIENTIFIC LLC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FINLAY,NA,NA,1,1
2020-10-27 00:00:00 EDT,CARENOW URGENT CARE-BRENTWOOD,NA,NA,3,3
2020-10-27 00:00:00 EDT,PROMPT CARE OF CENTRAL FLORIDA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BEACH HOUSE,NA,NA,5,5
2020-10-27 00:00:00 EDT,QUEST DIAGNOSTICS- MELBOURNE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SEMINOLE SPORTS AND FAMILY MEDICINE,NA,NA,5,5
2020-10-27 00:00:00 EDT,MINUTECLINIC DIAGNOSTIC MEDICAL GROUP OF CALIF INC,NA,NA,5,5
2020-10-27 00:00:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BAYCARE OUTREACH LABORATORY HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TROPICANA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,AEL KNOXVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PROHEALTH CARE ASSOCIATES MOBILE,NA,NA,4,4
2020-10-27 00:00:00 EDT,CDR MAGUIRE - MIAMI BEACH CC MISSION 17388,NA,NA,NA,0
2020-10-27 00:00:00 EDT,PEDIATRICS OF ALTAMONTE,NA,NA,5,5
2020-10-27 00:00:00 EDT,UAB,NA,NA,3,3
2020-10-27 00:00:00 EDT,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,SANFORD MOBILE LAB PGA TOUR,NA,NA,5,5
2020-10-27 00:00:00 EDT,CVS LA2297224CV NEW ORLEANS,NA,NA,5,5
2020-10-27 00:00:00 EDT,RIVERVIEW REGIONAL MEDICAL CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,UAB DIV OF INFECTIOUS DISEASES LAB,NA,NA,5,5
2020-10-27 00:00:00 EDT,DAYSPRING SENIOR LIVING,NA,NA,5,5
2020-10-27 00:00:00 EDT,DARDEN WELLNESS CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,PENN MEDICINE PRINCETON MEDICAL CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,COOPER HOSPITAL/UNIVERSITY MEDICAL,NA,NA,5,5
2020-10-27 00:00:00 EDT,PULMONARY SPECIALISTS OF THE PALM BEACHES,NA,NA,5,5
2020-10-27 00:00:00 EDT,NATURE COAST REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH MEDICAL GROUP INTERNAL MEDICINE AT WINTER HAVEN,NA,NA,1,1
2020-10-27 00:00:00 EDT,YOUR FAMILY WALK-IN CLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,NA,5,5
2020-10-27 00:00:00 EDT,OPIS COQUINA CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,NORTHWESTERN MEMORIAL HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK METHODIST HOSPITAL,NA,NA,5,5
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - INSTITUTE OF PATHOLOGY KINGS COUNTY,NA,NA,5,5
2020-10-27 00:00:00 EDT,PRECISION LABS LLC,NA,NA,2,2
2020-10-27 00:00:00 EDT,NORTH FLORIDA PEDIATRICS JASPER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST CHARLES HOSPITAL LABORATORY,NA,NA,5,5
2020-10-27 00:00:00 EDT,WOODHULL MEDICAL AND MENTAL HEALTH CTR,NA,NA,5,5
2020-10-27 00:00:00 EDT,"OMNICARE PHARMACY OFTEXAS 1, LP DBA OMNICARE",NA,NA,5,5
2020-10-27 00:00:00 EDT,WADSWORTH CENTER - DAVID AXELROD INSTITUTE,NA,NA,5,5
2020-10-27 00:00:00 EDT,MANATEE PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST ANTHONY NORTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,BROWARD COUNTY HEALTH DEPT.,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TEXAS MEDCLINIC,NA,NA,NA,0
2020-10-27 00:00:00 EDT,JUST FOR KIDS PEDIATRICS,NA,NA,2,2
2020-10-27 00:00:00 EDT,BAYSHORE LABORATORY,NA,NA,4,4
2020-10-27 00:00:00 EDT,CLEVELAND CLINIC MARTIN HEALTH NURSING & RESTORATIVE,NA,NA,5,5
2020-10-27 00:00:00 EDT,METROPOLITAN HOSPITAL CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,EPIPHANY HEALTH,NA,NA,2,2
2020-10-27 00:00:00 EDT,BAPTIST ER TOWN CTR,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UNKNOWN - MI,NA,NA,2,2
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - ELLIS HOSPITAL LABORATORY,NA,NA,5,5
2020-10-27 00:00:00 EDT,SONORA QUEST LABORATORIES,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LEE CONVENIENT CARE PAGE FIELD VILLAGE,NA,NA,4,4
2020-10-27 00:00:00 EDT,WEST PACIFIC MEDICAL LABORATORY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,QHC UPSTATE MEDICAL PC,NA,NA,2,2
2020-10-27 00:00:00 EDT,VRL EUROFINS,NA,NA,3,3
2020-10-27 00:00:00 EDT,JERSEY SHORE MEDICAL CENTER,NA,NA,5,5
2020-10-27 00:00:00 EDT,"CVS PHARMACY, INC DBA CVS/PHARMACY #10581",NA,NA,5,5
2020-10-27 00:00:00 EDT,WALGREENS # 19866,NA,NA,5,5
2020-10-27 00:00:00 EDT,INNOVATIVE RESEARCH OF WEST FLORIDA,NA,NA,4,4
2020-10-27 00:00:00 EDT,SOLARIS HEALTHCARE LAKE BENNETT,NA,NA,5,5
2020-10-27 00:00:00 EDT,TUKA PEDIATRICS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NORTHERN WESTCHESTER HOSPITAL LABORATORY,NA,NA,4,4
2020-10-27 00:00:00 EDT,MIAMI BEACH HEALTH CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GRAMERCY PARK URGENT CARE,NA,NA,5,5
2020-10-27 00:00:00 EDT,CRAIG BERGER MD PL D/B/A BAY AREA EYE INSTITUTE,NA,NA,5,5
2020-10-27 00:00:00 EDT,XRL SXF REF LAB,NA,NA,5,5
2020-10-27 00:00:00 EDT,UNILAB,NA,NA,2,2
2020-10-27 00:00:00 EDT,ST VINCENT'S CHILTON,NA,NA,4,4
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL LAKE MARY,NA,NA,5,5
2020-10-27 00:00:00 EDT,MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,NA,NA,4,4
2020-10-27 00:00:00 EDT,INTERNAL MEDICINE SPECIALISTS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,NA,5,5
2020-10-27 00:00:00 EDT,DOCTOR’S IN-HOUSE LAB/COMMUNITY HEALTH CENTERS OF PINELLAS – CLEARWATE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FRANCES WARDE MEDICAL LABORATORY,NA,NA,2,2
2020-10-27 00:00:00 EDT,MEDFAST URGENT CARE CENTER - COCOA BEACH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ADVENTHEALTH CARROLLWOOD,NA,NA,NA,0
2020-10-27 00:00:00 EDT,TITUSVILLE FAMILY PRACTICE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ETHOS LABORATORIES,NA,NA,5,5
2020-10-27 00:00:00 EDT,WALGREENS NO 09204,NA,NA,5,5
2020-10-27 00:00:00 EDT,THE CLINIC PREMISE HEALTH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,EMERGENCY MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,MEDRITE,NA,NA,1,1
2020-10-27 00:00:00 EDT,WALGREENS STORE 4804,NA,NA,5,5
2020-10-27 00:00:00 EDT,BIOTECH,NA,NA,NA,0
2020-10-27 00:00:00 EDT,UPMC HEALTH SYSTEM,NA,NA,4,4
2020-10-27 00:00:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LABCORP - LEESBURG,NA,NA,NA,0
2020-10-27 00:00:00 EDT,SCHOOL OF PHARMACY AND PHARMACEUTICAL,NA,NA,4,4
2020-10-27 00:00:00 EDT,IU HEALTH PATHOLOGY,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FORT SANDERS REGIONAL LABORATORY,NA,NA,4,4
2020-10-27 00:00:00 EDT,CENTRA CARE POINCIANA,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FISHERMEN'S HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,HUNTINGTON STATION URGENT CARE,NA,NA,4,4
2020-10-27 00:00:00 EDT,FLORIDA HOSPITAL ALTAMONTE,NA,NA,2,2
2020-10-27 00:00:00 EDT,FAMILY HEALTH CENTERS OF SWF LABS,NA,NA,1,1
2020-10-27 00:00:00 EDT,WALGREENS #06861,NA,NA,4,4
2020-10-27 00:00:00 EDT,MEDICAL CENTER AT OCEAN REEF,NA,NA,1,1
2020-10-27 00:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,3,3
2020-10-27 00:00:00 EDT,WALGREENS #11293,NA,NA,4,4
2020-10-27 00:00:00 EDT,SOUTHWESTERN REGIONAL MEDICAL CENTER - TULSA,NA,NA,4,4
2020-10-27 00:00:00 EDT,THE UNIVERSITY OF VERMONT MEDICAL CENTER,NA,NA,4,4
2020-10-27 00:00:00 EDT,COLLIER COUNTY HEALTH DEPT.,NA,NA,2,2
2020-10-27 00:00:00 EDT,"NEMOURS CHILDREN'S URGENT CARE, ORLANDO - WATERFORD LAKES",NA,NA,NA,0
2020-10-27 00:00:00 EDT,MARSHALL MEDICAL CENTER SOUTH LAB,NA,NA,3,3
2020-10-27 00:00:00 EDT,CELERION,NA,NA,NA,0
2020-10-27 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,NA,4,4
2020-10-27 00:00:00 EDT,ATLANTIC CONSOLIDATED LABORATORY,NA,NA,4,4
2020-10-27 00:00:00 EDT,SHORE ACRES CARE CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,LIFE CARE CENTER OF JACKSONVILLE,NA,NA,NA,0
2020-10-27 00:00:00 EDT,ST JOSEPH WOMENS HOSPITAL,NA,NA,NA,0
2020-10-27 00:00:00 EDT,GENETIC TECHNOLOGICAL INNOVATIONS,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALK IN MEDICAL URGENT CARE,NA,NA,4,4
2020-10-27 00:00:00 EDT,SOUTHEASTERN REGIONAL MEDICAL CENTER,NA,NA,NA,0
2020-10-27 00:00:00 EDT,WALGREENS #17132,NA,NA,4,4
2020-10-27 00:00:00 EDT,Northwell Lab,NA,NA,NA,0
2020-10-27 00:00:00 EDT,FLORIDA MEDICAL SPECIALISTS,NA,NA,2,2
2020-10-27 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,1,1
