timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-12 10:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-05-12 10:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,1,NA,1
2020-05-12 10:00:00 EDT,PARK WEST MEDICAL CENTER,NA,1,NA,1
2020-05-12 10:00:00 EDT,NONE,NA,NA,1,1
2020-05-12 10:00:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-05-12 10:00:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-05-12 10:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-05-12 10:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-05-12 10:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,1,1
2020-05-12 10:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-05-12 10:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,1,1
2020-05-12 10:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,1,1
2020-05-12 10:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-05-12 10:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,1,1
2020-05-12 10:00:00 EDT,HALIFAX MEDICAL CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-05-12 10:00:00 EDT,LABORATORY DYNAMICS,NA,NA,1,1
2020-05-12 10:00:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-05-12 10:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-05-12 10:00:00 EDT,JOE DIMAGGIO CHILDREN'S HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-05-12 10:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-05-12 10:00:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-05-12 10:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-05-12 10:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,1,NA,1
2020-05-12 10:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-05-12 10:00:00 EDT,PIEDMONT HOSPITAL LAB,NA,NA,1,1
2020-05-12 10:00:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-05-12 10:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-05-12 10:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,1,1
2020-05-12 10:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-05-12 10:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,1,NA,1
2020-05-12 10:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-05-12 10:00:00 EDT,MHS LAB,NA,1,NA,1
2020-05-12 10:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-05-12 10:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,NA,1,1
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,1,NA,1
2020-05-12 10:00:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-05-12 10:00:00 EDT,MANATEE PEDIATRICS,NA,NA,1,1
2020-05-12 10:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-05-12 10:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,1,1
2020-05-12 10:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-05-12 10:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-05-12 10:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,1,1
2020-05-12 10:00:00 EDT,IRL MARKET LAB ALACHUA,NA,1,NA,1
2020-05-12 10:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-05-12 10:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,1,1
2020-05-12 10:00:00 EDT,SANFORD REFERENCE LAB,NA,1,NA,1
2020-05-12 10:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,1,NA,1
2020-05-12 10:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-05-12 10:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,1,NA,1
2020-05-12 10:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,1,1
2020-05-12 10:00:00 EDT,UPMC HEALTH SYSTEM,NA,1,NA,1
2020-05-12 10:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,1,1
2020-05-12 10:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,1,1
2020-05-12 10:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,1,1
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,1,1
2020-05-12 10:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-05-12 10:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,1,1
2020-05-12 10:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-05-12 10:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,1,NA,1
2020-05-12 10:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,1,NA,1
2020-05-12 10:00:00 EDT,QUEST DIAGNOSTICS LENEXA,NA,1,NA,1
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-05-12 10:00:00 EDT,VA,NA,NA,1,1
2020-05-12 10:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-05-12 10:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-05-12 10:00:00 EDT,UAB,NA,NA,1,1
2020-05-12 10:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,NA,1,NA,1
2020-05-12 10:00:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-05-12 10:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-05-12 10:00:00 EDT,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,NA,1,NA,1
2020-05-12 10:00:00 EDT,TAMPA,NA,1,NA,1
2020-05-12 10:00:00 EDT,PATHOGENIUS LABORATORIES,NA,1,NA,1
2020-05-12 10:00:00 EDT,PATHGROUP LABS,NA,NA,1,1
2020-05-12 10:00:00 EDT,UVMMC MICROBIOLOGY,NA,1,NA,1
2020-05-12 10:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,1,NA,1
2020-05-12 10:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-05-12 10:00:00 EDT,Mt Sinai Aventura,NA,NA,1,1
