timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-14 10:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,1,1
2020-05-14 10:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,1,1
2020-05-14 10:00:00 EDT,LAKE BALDWIN CBOC,NA,NA,1,1
2020-05-14 10:00:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-05-14 10:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,PERDIDO URGENT CARE,NA,NA,1,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - WILSON MEMORIAL REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-05-14 10:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,1,1
2020-05-14 10:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-05-14 10:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-05-14 10:00:00 EDT,AFC URGENT CARE,NA,NA,1,1
2020-05-14 10:00:00 EDT,EAST MANATEE FAMILY,NA,NA,1,1
2020-05-14 10:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,1,1
2020-05-14 10:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,CENTRA CARE,NA,NA,1,1
2020-05-14 10:00:00 EDT,QUEENS HOSPITAL CENTER,NA,1,NA,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,1,1
2020-05-14 10:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,1,1
2020-05-14 10:00:00 EDT,MHS LAB,NA,1,NA,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,1,NA,1
2020-05-14 10:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,1,1
2020-05-14 10:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-05-14 10:00:00 EDT,PATHGROUP LABS,NA,NA,1,1
2020-05-14 10:00:00 EDT,SANFORD REFERENCE LAB,NA,1,NA,1
2020-05-14 10:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,1,1
2020-05-14 10:00:00 EDT,VIKTOR SCIENTIFIC,NA,1,NA,1
2020-05-14 10:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-05-14 10:00:00 EDT,HALIFAX MEDICAL CENTER,NA,NA,1,1
2020-05-14 10:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,1,NA,1
2020-05-14 10:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,1,1
2020-05-14 10:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,1,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,NONE,NA,NA,1,1
2020-05-14 10:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-05-14 10:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,1,1
2020-05-14 10:00:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,ST VINCENT'S CHILTON,NA,1,NA,1
2020-05-14 10:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,QUEST DIAGNOSTICS LENEXA,NA,1,NA,1
2020-05-14 10:00:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-05-14 10:00:00 EDT,DOCS URGENT CARE,NA,NA,1,1
2020-05-14 10:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,1,1
2020-05-14 10:00:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-05-14 10:00:00 EDT,INDIAN RIVER CHD VERO BEACH,NA,1,NA,1
2020-05-14 10:00:00 EDT,LABCORP INC,NA,1,NA,1
2020-05-14 10:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-05-14 10:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-05-14 10:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-05-14 10:00:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-05-14 10:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,NA,1,NA,1
2020-05-14 10:00:00 EDT,UAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-05-14 10:00:00 EDT,BAPTIST CLAY,NA,NA,1,1
2020-05-14 10:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-05-14 10:00:00 EDT,ADVANCED URGENT CARE,NA,NA,1,1
2020-05-14 10:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,UVMMC MICROBIOLOGY,NA,1,NA,1
2020-05-14 10:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,NA,1,1
2020-05-14 10:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,1,NA,1
2020-05-14 10:00:00 EDT,TAMPA,NA,1,NA,1
2020-05-14 10:00:00 EDT,VA,NA,NA,1,1
2020-05-14 10:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,0
2020-05-14 10:00:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-05-14 10:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,1,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - VASSAR BROTHERS MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-05-14 10:00:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-05-14 10:00:00 EDT,PIEDMONT HOSPITAL LAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-05-14 10:00:00 EDT,PALMS WEST HOSPITAL,NA,NA,1,1
2020-05-14 10:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-05-14 10:00:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-05-14 10:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-05-14 10:00:00 EDT,JACKSON SOUTH COMMUNITY HOSPITAL LAB,NA,NA,1,1
2020-05-14 10:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-05-14 10:00:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-05-14 10:00:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-05-14 10:00:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-05-14 10:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-05-14 10:00:00 EDT,LABORATORY DYNAMICS,NA,NA,1,1
2020-05-14 10:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-05-14 10:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-05-14 10:00:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-05-14 10:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,1,1
2020-05-14 10:00:00 EDT,NEW YORK STATE ELR - CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-05-14 10:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,1,1
2020-05-14 10:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,1,1
2020-05-14 10:00:00 EDT,BAPTIST SOUTH MEDICAL CENTER,NA,1,NA,1
2020-05-14 10:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,1,1
2020-05-14 10:00:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-05-14 10:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-05-14 10:00:00 EDT,JOE DIMAGGIO CHILDREN'S HOSPITAL,NA,NA,1,1
2020-05-14 10:00:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
