timestamp,reporting_lab,inconclusive,negative,positive,total
2020-05-13 10:00:00 EDT,LABORATORY SPECIALISTS OF MICHIGAN,NA,NA,1,1
2020-05-13 10:00:00 EDT,PERDIDO URGENT CARE,NA,NA,1,1
2020-05-13 10:00:00 EDT,QUEENS HOSPITAL CENTER,NA,1,NA,1
2020-05-13 10:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,1,1
2020-05-13 10:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-05-13 10:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,AFC URGENT CARE,NA,NA,1,1
2020-05-13 10:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,1,1
2020-05-13 10:00:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-05-13 10:00:00 EDT,CENTRA CARE,NA,NA,1,1
2020-05-13 10:00:00 EDT,EAST MANATEE FAMILY,NA,NA,1,1
2020-05-13 10:00:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-05-13 10:00:00 EDT,MACDILL AIRFORCE BASE MICRO,NA,NA,1,1
2020-05-13 10:00:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-05-13 10:00:00 EDT,FLOWERS HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - NEW YORK CITY DEPARTMENT OF HEALTH & MENTAL,NA,1,NA,1
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,1,NA,1
2020-05-13 10:00:00 EDT,"NAPHCARE, INC.",NA,NA,1,1
2020-05-13 10:00:00 EDT,NAVY HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,SOUTHWEST REGIONAL PCR LABORATORY,NA,NA,1,1
2020-05-13 10:00:00 EDT,VIKTOR SCIENTIFIC,NA,1,NA,1
2020-05-13 10:00:00 EDT,QUEST - HOUSTON LAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS INCORPORATED,NA,NA,1,1
2020-05-13 10:00:00 EDT,BROWARD HEALTH CORAL SPRINGS EPIDEMIOLOGY DEPT,NA,NA,1,1
2020-05-13 10:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-05-13 10:00:00 EDT,ALL CHILDREN'S HOSPITAL LAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,BAYCARE OUTREACH LABORATORY SERVICES,NA,1,NA,1
2020-05-13 10:00:00 EDT,SOUTHEAST FAMILY HEALTHCARE CENTER,NA,NA,1,1
2020-05-13 10:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,1,NA,1
2020-05-13 10:00:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-05-13 10:00:00 EDT,PARK WEST MEDICAL CENTER,NA,1,NA,1
2020-05-13 10:00:00 EDT,ST VINCENT'S EAST LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,UNKNOWN - BAD FACILITY CODE,NA,NA,1,1
2020-05-13 10:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,ST VINCENT'S BIRMINGHAM LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-05-13 10:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,BIOTECH,NA,NA,1,1
2020-05-13 10:00:00 EDT,LEHIGH VALLEY HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-05-13 10:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-05-13 10:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,1,NA,1
2020-05-13 10:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-05-13 10:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-05-13 10:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,1,1
2020-05-13 10:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,1,NA,1
2020-05-13 10:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,1,1
2020-05-13 10:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-05-13 10:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,1,NA,1
2020-05-13 10:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,1,NA,1
2020-05-13 10:00:00 EDT,TAMPA,NA,1,NA,1
2020-05-13 10:00:00 EDT,VA,NA,NA,1,1
2020-05-13 10:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,0
2020-05-13 10:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-05-13 10:00:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,NA,1,NA,1
2020-05-13 10:00:00 EDT,UAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,ACCU REFERENCE MEDICAL LAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,NONE,NA,NA,1,1
2020-05-13 10:00:00 EDT,NORTH SHORE UNIVERSITY HOSPITAL LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - GOOD SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-05-13 10:00:00 EDT,BAPTIST CLAY,NA,NA,1,1
2020-05-13 10:00:00 EDT,QUEST DIAGNOSTICS LENEXA,NA,1,NA,1
2020-05-13 10:00:00 EDT,ADVANCED URGENT CARE,NA,NA,1,1
2020-05-13 10:00:00 EDT,DOCS URGENT CARE,NA,NA,1,1
2020-05-13 10:00:00 EDT,EAST ALABAMA MEDICAL CENTER LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-05-13 10:00:00 EDT,COASTAL LABORATORIES,NA,NA,1,1
2020-05-13 10:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-05-13 10:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,1,1
2020-05-13 10:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-05-13 10:00:00 EDT,LABCORP INC,NA,1,NA,1
2020-05-13 10:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-05-13 10:00:00 EDT,MANATEE PEDIATRICS,NA,NA,1,1
2020-05-13 10:00:00 EDT,"MEDICAL DIAGNOSTICS LABORATORIES,INC",NA,NA,1,1
2020-05-13 10:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,ACCESSLAB,NA,1,NA,1
2020-05-13 10:00:00 EDT,NEW YORK STATE ELR - ST PETER'S BENDER LABORATORY,NA,1,NA,1
2020-05-13 10:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,1,1
2020-05-13 10:00:00 EDT,BROOKWOOD BAPTIST HEALTH BMC LLC (FED),NA,1,NA,1
2020-05-13 10:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-05-13 10:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,NA,1,1
2020-05-13 10:00:00 EDT,BAYONET POINT MEDICAL CENTER,NA,NA,1,1
2020-05-13 10:00:00 EDT,IRL MARKET LAB ALACHUA,NA,1,NA,1
2020-05-13 10:00:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-05-13 10:00:00 EDT,CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-05-13 10:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
