timestamp,reporting_lab,inconclusive,negative,positive,total
2020-06-11 00:00:00 EDT,BARONESS ERLANGER HOSPITAL,NA,3,NA,3
2020-06-11 00:00:00 EDT,UPMC HEALTH SYSTEM,NA,3,NA,3
2020-06-11 00:00:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,NA,3,3
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS INC.,NA,NA,3,3
2020-06-11 00:00:00 EDT,DOH JACKSONVILLE CENTRAL LABORATORY,NA,3,NA,3
2020-06-11 00:00:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,NA,2,1,3
2020-06-11 00:00:00 EDT,PUBLIC HEALTH LAB,NA,3,NA,3
2020-06-11 00:00:00 EDT,GENUS DIAGNOSTICS,NA,NA,3,3
2020-06-11 00:00:00 EDT,FLOWERS HOSPITAL,NA,1,2,3
2020-06-11 00:00:00 EDT,VA OUTPATIENT,NA,NA,3,3
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - JACOBI MEDICAL CENTER,NA,2,NA,2
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - LOURDES HOSPITAL INC,NA,2,NA,2
2020-06-11 00:00:00 EDT,VIRTUA MEMORIAL HOSPITAL BURLINGTON COUNTY,NA,NA,2,2
2020-06-11 00:00:00 EDT,INTERCOASTAL MEDICAL GROUP,NA,NA,2,2
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS NICHOLS,NA,2,NA,2
2020-06-11 00:00:00 EDT,PROMEDICA LABORITORIES,NA,2,NA,2
2020-06-11 00:00:00 EDT,OMNI,NA,NA,2,2
2020-06-11 00:00:00 EDT,ACHS,NA,2,NA,2
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - BRONX LEBANON HOSPITAL-MEDICAL CENTER,NA,2,NA,2
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - SOUTHSIDE HOSPITAL NORTHWELL HEALTH LABORATORY,NA,1,1,2
2020-06-11 00:00:00 EDT,BAYFRONT HEALTH SPRING HILL,NA,NA,2,2
2020-06-11 00:00:00 EDT,OPTUM LABS LLC,NA,NA,2,2
2020-06-11 00:00:00 EDT,"LAB PLUS, LLC AT SAINT THOMAS WEST HOSPITAL",NA,2,NA,2
2020-06-11 00:00:00 EDT,HUNTINGTON HOSPITAL LABORATORY,NA,1,1,2
2020-06-11 00:00:00 EDT,LABCORP BIRMINGHAM,NA,1,1,2
2020-06-11 00:00:00 EDT,ASCENSION ST. VINCENT'S PRIMARY CARE,NA,NA,2,2
2020-06-11 00:00:00 EDT,SCDHEC BUREAU OF LABORATORIES,NA,NA,2,2
2020-06-11 00:00:00 EDT,ADVANCED MEDICAL CARE,NA,NA,2,2
2020-06-11 00:00:00 EDT,MAGNOLIA DIAGNOSTIC,NA,NA,2,2
2020-06-11 00:00:00 EDT,NEW YORK STATE DEPARTMENT OF HEALTH,NA,1,1,2
2020-06-11 00:00:00 EDT,LEE MEMORIAL HEALTH PARK LAB,NA,NA,2,2
2020-06-11 00:00:00 EDT,WAKEMED,NA,1,1,2
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS LENEXA,NA,1,1,2
2020-06-11 00:00:00 EDT,WINTER HAVEN HOSPITAL,NA,NA,2,2
2020-06-11 00:00:00 EDT,IRL MARKET LAB ALACHUA,NA,1,1,2
2020-06-11 00:00:00 EDT,UVMMC MICROBIOLOGY,NA,2,NA,2
2020-06-11 00:00:00 EDT,UNIVERSITY HOSPITAL,NA,NA,2,2
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - HUDSON VALLEY HOSPITAL CENTER LABORATORY,NA,1,1,2
2020-06-11 00:00:00 EDT,"NAPHCARE, INC.",NA,NA,2,2
2020-06-11 00:00:00 EDT,TREASURE COAST COMMUNITY HEALTH,NA,NA,2,2
2020-06-11 00:00:00 EDT,ST LUKES HOSPITAL LABORATORY,NA,2,NA,2
2020-06-11 00:00:00 EDT,PINELLAS COUNTY HEALTH DEPARTMENT,NA,2,NA,2
2020-06-11 00:00:00 EDT,METHODIST MEDICAL CENTER,NA,1,1,2
2020-06-11 00:00:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,NA,2,2
2020-06-11 00:00:00 EDT,GALEN BAYLOR EXTENSION,NA,2,NA,2
2020-06-11 00:00:00 EDT,Cleveland Clinic Weston,NA,NA,2,2
2020-06-11 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL,NA,2,NA,2
2020-06-11 00:00:00 EDT,NORTHERN DUTCHESS HOSPITAL LABORATORY,NA,2,NA,2
2020-06-11 00:00:00 EDT,"Diatherix Laboratories, LLC",NA,1,1,2
2020-06-11 00:00:00 EDT,ALABAMA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-06-11 00:00:00 EDT,SANFORD LABORATORIES,NA,2,NA,2
2020-06-11 00:00:00 EDT,BAY CARE,NA,NA,2,2
2020-06-11 00:00:00 EDT,QUEENS HOSPITAL CENTER,NA,2,NA,2
2020-06-11 00:00:00 EDT,AVERO DIAGNOSTICS,NA,2,NA,2
2020-06-11 00:00:00 EDT,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,NA,NA,2,2
2020-06-11 00:00:00 EDT,ST. MARYS MEDICAL CENTER,NA,NA,2,2
2020-06-11 00:00:00 EDT,LABCORP INC,NA,1,1,2
2020-06-11 00:00:00 EDT,FCHC (OB)-DARWIN SQUARE CTR.,NA,NA,2,2
2020-06-11 00:00:00 EDT,LAKE CITY VETERANS HOSPITAL,NA,NA,2,2
2020-06-11 00:00:00 EDT,MONTEFIORE NEW ROCHELLE HOSPITAL,NA,2,NA,2
2020-06-11 00:00:00 EDT,PATHGROUP LABS,NA,NA,2,2
2020-06-11 00:00:00 EDT,VENICE REGIONAL MEDICAL LAB SERVICES,NA,NA,2,2
2020-06-11 00:00:00 EDT,SANFORD REFERENCE LAB,NA,2,NA,2
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - ORANGE REGIONAL MEDICAL CENTER LABORATORY,NA,2,NA,2
2020-06-11 00:00:00 EDT,AHSE ROP,NA,2,NA,2
2020-06-11 00:00:00 EDT,LABCORP - OHIO,NA,NA,2,2
2020-06-11 00:00:00 EDT,LAB CORP TAMPA,NA,NA,2,2
2020-06-11 00:00:00 EDT,QUEST DIAGNOSITCS INCORPORATED,NA,NA,2,2
2020-06-11 00:00:00 EDT,BAYCARE LABORATORIES,NA,NA,2,2
2020-06-11 00:00:00 EDT,CENTRAL FLORIDA HEALTH CARE INC,NA,NA,2,2
2020-06-11 00:00:00 EDT,LABCORP PHOENIX,NA,NA,2,2
2020-06-11 00:00:00 EDT,LEHIGH VALLEY HOSPITAL,NA,1,1,2
2020-06-11 00:00:00 EDT,JACKSON SOUTH COMMUNITY HOSPITAL LAB,NA,NA,2,2
2020-06-11 00:00:00 EDT,TYNDALL AFB,NA,NA,2,2
2020-06-11 00:00:00 EDT,GEORGIA DEPARTMENT OF PUBLIC HEALTH,NA,NA,2,2
2020-06-11 00:00:00 EDT,GULF COAST MEDICAL GROUP,NA,NA,2,2
2020-06-11 00:00:00 EDT,BIO-REFERENCE LABORATORIES,NA,NA,2,2
2020-06-11 00:00:00 EDT,HEALTHMARK REGIONAL HOSPITAL LAB,NA,NA,2,2
2020-06-11 00:00:00 EDT,BROOKWOOD BAPTIST MEDICAL CENTER,NA,2,NA,2
2020-06-11 00:00:00 EDT,NEW HAMPSHIRE PUBLIC HEALTH LABORATORIES,NA,2,NA,2
2020-06-11 00:00:00 EDT,ALTRU DIAGNOSTICS INC,NA,NA,2,2
2020-06-11 00:00:00 EDT,CANTON-POTSDAM HOSPITAL LABORATORY,NA,2,NA,2
2020-06-11 00:00:00 EDT,LINCOLN MEDICAL AND MENTAL HEALTH CENTER,NA,2,NA,2
2020-06-11 00:00:00 EDT,OKLAHOMA STATE DEPARTMENT OF HEALTH-PUBLIC HEALTH LABORATORY,NA,NA,2,2
2020-06-11 00:00:00 EDT,LABCORP - STUART,NA,1,1,2
2020-06-11 00:00:00 EDT,BAYFRONT HEALTH PUNTA GORDA,NA,NA,2,2
2020-06-11 00:00:00 EDT,"MAGNOLIA ADULT, LLC",NA,NA,1,1
2020-06-11 00:00:00 EDT,MOLECULAR DIAGNOSTICS,NA,NA,1,1
2020-06-11 00:00:00 EDT,THOMAS LANGLEY,NA,NA,1,1
2020-06-11 00:00:00 EDT,NONE,NA,NA,1,1
2020-06-11 00:00:00 EDT,MEDICAL DIAGNOSTIC LAB,NA,1,NA,1
2020-06-11 00:00:00 EDT,MAYO CLINIC DEPT OF MED AND PATHOLOGY,NA,NA,1,1
2020-06-11 00:00:00 EDT,UF KANAPAHA LAB BEAKER,NA,1,NA,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - WEILER,NA,NA,1,1
2020-06-11 00:00:00 EDT,WILLIAM A HINTON STATE LABORATORY INSTITUTE,NA,NA,1,1
2020-06-11 00:00:00 EDT,LAB CORP OF AMERICA,NA,NA,1,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - LONG ISLAND JEWISH VALLEY STREAM,NA,1,NA,1
2020-06-11 00:00:00 EDT,HIGHLANDS CLINICAL LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,XRL SXF REF LAB,NA,1,NA,1
2020-06-11 00:00:00 EDT,VA HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,HEART OF FLORIDA HMA,NA,NA,1,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN-LOWER MANHATTAN,NA,1,NA,1
2020-06-11 00:00:00 EDT,AEL- MEMPHIS,NA,NA,1,1
2020-06-11 00:00:00 EDT,FLORIDA HOSPITAL KISSIMMEE,NA,NA,1,1
2020-06-11 00:00:00 EDT,LABCORP-PORT ST.LUCIE,NA,1,NA,1
2020-06-11 00:00:00 EDT,UNIVERSITY OF MIAMI,NA,NA,1,1
2020-06-11 00:00:00 EDT,LEE COUNTY HEALTH DEPARTMENT,NA,NA,1,1
2020-06-11 00:00:00 EDT,LAB CORP PHOENIX,NA,NA,1,1
2020-06-11 00:00:00 EDT,WUESTHOFF MEDICAL CENTER-MELBOURNE,NA,NA,1,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - BELLEVUE HOSPITAL CENTER DEPARTMENT,NA,1,NA,1
2020-06-11 00:00:00 EDT,WILMINGTON VA MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,PHYSICIANS STAT,NA,NA,1,1
2020-06-11 00:00:00 EDT,TAMPA,NA,1,NA,1
2020-06-11 00:00:00 EDT,ST JOSEPHS CHILDRENS OUTREACH,NA,NA,1,1
2020-06-11 00:00:00 EDT,CBC LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,THOMAS JEFFERSON UNIVERSITY HOSPITAL,NA,1,NA,1
2020-06-11 00:00:00 EDT,"INDIAN RIVER CLINICAL LABORATORY, INC.",NA,1,NA,1
2020-06-11 00:00:00 EDT,NORTH BROWARD MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,INTERMOUNTAIN MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,TAMIAMI LAB MILLENIUM,NA,NA,1,1
2020-06-11 00:00:00 EDT,RIVERSIDE METHODIST HOSPITAL LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,CHARLOTTE CHD PORT CHARLOTTE,NA,1,NA,1
2020-06-11 00:00:00 EDT,GENETRAIT LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,WEST VIRGINIA UNIVERSITY HOSPITALS,NA,NA,1,1
2020-06-11 00:00:00 EDT,BAPTIST ER TOWN CTR,NA,NA,1,1
2020-06-11 00:00:00 EDT,VA GREATER LOS ANGELES HEALTH CARE SYSTEM,NA,NA,1,1
2020-06-11 00:00:00 EDT,HEALTH FIRST IBM-UX,NA,NA,1,1
2020-06-11 00:00:00 EDT,UAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,TIMPANOGOS REGIONAL HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,NEW HAMPSHIRE DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,NA,1,1
2020-06-11 00:00:00 EDT,ST CATHERINE OF SIENA HOSPITAL,NA,1,NA,1
2020-06-11 00:00:00 EDT,COMMONWEALTH OF MASSACHUSETTS,NA,NA,1,1
2020-06-11 00:00:00 EDT,ST. JOSEPH REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,SHELBY BAPTIST MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,MEMORIAL SLOAN KETTERING CANCER CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,REMISE OCCUPATIONAL HEALTH SOLUTIONS INC,NA,NA,1,1
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTICS-OCALA-SE 3RD,NA,1,NA,1
2020-06-11 00:00:00 EDT,TUFTS MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,EDGAR PRICE FAMILY & CHILDREN HEALTHCARE CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,MONTEFIORE ST LUKE'S CORNWALL HOSPITAL,NA,1,NA,1
2020-06-11 00:00:00 EDT,PIEDMONT HOSPITAL LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,MHS LAB,NA,1,NA,1
2020-06-11 00:00:00 EDT,ONSLOW MEMORIAL HOSPITAL LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,SM AUTOMATED MICRO SUBSECTION,1,NA,NA,1
2020-06-11 00:00:00 EDT,"BEAUMONT HOSPITAL, GROSSE POINTE",NA,NA,1,1
2020-06-11 00:00:00 EDT,"SPECIALITY LABORATORIES,INC",NA,1,NA,1
2020-06-11 00:00:00 EDT,PEDIATRIC ASSOCIATES - JACKSONVILLE,NA,NA,1,1
2020-06-11 00:00:00 EDT,ST VINCENT'S CHILTON,NA,1,NA,1
2020-06-11 00:00:00 EDT,QUEST DIAGNOSTIC INC TECHINICAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,DOCTOR'S MEMORIAL HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,PREMIER MEDICAL LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,BEAUFORT MEMORIAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,AZALEA HEALTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES - STATE PH LAB,NA,1,NA,1
2020-06-11 00:00:00 EDT,NEW YORK PRESBYTERIAN - ALLEN HOSPITAL,NA,1,NA,1
2020-06-11 00:00:00 EDT,HAWAII DEPARTMENT OF HEALTH LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,MHHS All Lab Subsection,NA,1,NA,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - SAMARITAN HOSPITAL LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,NORTH CAROLINA DEPARTMENT OF HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-06-11 00:00:00 EDT,NORTH FLORIDA/SOUTH GEORGA VETERANS HEALTH SYSTEM,NA,NA,1,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - SARATOGA HOSPITAL LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - WESTCHESTER MEDICAL CENTER,NA,1,NA,1
2020-06-11 00:00:00 EDT,MARYLAND DEPARTMENT OF HEALTH AND MENTAL HYGIENE,NA,NA,1,1
2020-06-11 00:00:00 EDT,JOHN HOPKINS MEDICAL LABORATORIES,NA,1,NA,1
2020-06-11 00:00:00 EDT,LABCORP - HOLLYWOOD,NA,NA,1,1
2020-06-11 00:00:00 EDT,LOYOLA UNIVERSITY MEDICAL CENTER LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,LONGLEAF DIAGNOSTIC LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,LABCORP LAFAYETTE,NA,1,NA,1
2020-06-11 00:00:00 EDT,LEGACY LABORATORY SERVICES,NA,NA,1,1
2020-06-11 00:00:00 EDT,HEALTH FIRST CAPE CANAVERAL HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,LEESBURG FAMILY MEDICINE,NA,1,NA,1
2020-06-11 00:00:00 EDT,JOHNSON CITY MEDICAL CENTER,NA,1,NA,1
2020-06-11 00:00:00 EDT,DELAWARE DIAGNOSTICS LABS,NA,NA,1,1
2020-06-11 00:00:00 EDT,FLORIDA DEPARTMENT OF HEALTH PALM BEACH COUNTY,NA,NA,1,1
2020-06-11 00:00:00 EDT,BIRMINGHAM VAMC,NA,1,NA,1
2020-06-11 00:00:00 EDT,CATHOLIC HEALTH SYSTEM DEPT LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,GENESIS LABORATORY MANAGEMENT,NA,NA,1,1
2020-06-11 00:00:00 EDT,GUTHRIE MEDICAL GROUP LABORATORIES,NA,1,NA,1
2020-06-11 00:00:00 EDT,FULGENT GENETICS,NA,NA,1,1
2020-06-11 00:00:00 EDT,GARCIA CLINICAL LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,BAYCARE OUTREACH LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,AFC URGENT CARE,NA,NA,1,1
2020-06-11 00:00:00 EDT,DYNAMIC MEDICAL USA,NA,NA,1,1
2020-06-11 00:00:00 EDT,ACCESS HEALTH CARE PHYSICIANS,NA,NA,1,1
2020-06-11 00:00:00 EDT,ECLRS,NA,NA,1,1
2020-06-11 00:00:00 EDT,DOH,NA,NA,1,1
2020-06-11 00:00:00 EDT,CAROMONT HEALTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,CALHOUN LIBERTY HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-06-11 00:00:00 EDT,CAYUGA MEDICAL CENTER AT ITHACA,NA,1,NA,1
2020-06-11 00:00:00 EDT,UNITED CLINICAL LABORATORY LLC,NA,NA,1,1
2020-06-11 00:00:00 EDT,THE CHILDREN'S HOSPITAL OF PHILADELPHIA,NA,1,NA,1
2020-06-11 00:00:00 EDT,VA,NA,NA,1,1
2020-06-11 00:00:00 EDT,HOUSTON HEALTH DEPARTMENT - BUREAU OF LABORATORY SERVICES,NA,NA,1,1
2020-06-11 00:00:00 EDT,STATEN ISLAND UNIVERSITY HOSPITAL SEGUINE AVE,NA,1,NA,1
2020-06-11 00:00:00 EDT,LAKEVIEW REGIONAL HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,MANATEE PEDIATRICS,NA,NA,1,1
2020-06-11 00:00:00 EDT,LAB INTERMARKET FACILITY,NA,NA,1,1
2020-06-11 00:00:00 EDT,LABCORP - ORLANDO,NA,1,NA,1
2020-06-11 00:00:00 EDT,HOLY NAME MEDICAL CENTER,NA,1,NA,1
2020-06-11 00:00:00 EDT,CENTRACARE,NA,NA,1,1
2020-06-11 00:00:00 EDT,CFCH - FROSTPROOF,NA,NA,1,1
2020-06-11 00:00:00 EDT,CALIFORNIA PUBLIC HEALTH LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,BAYFRONT HEALTH PORT CHARLOTTE,NA,NA,1,1
2020-06-11 00:00:00 EDT,CLEVELAND CLINIC,NA,NA,1,1
2020-06-11 00:00:00 EDT,ALLIANCE LABS @LRMC,NA,NA,1,1
2020-06-11 00:00:00 EDT,HEALTH FIRST-HOLMES REGIONAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,ECCO LAB GROUP CO,NA,NA,1,1
2020-06-11 00:00:00 EDT,ALVERNO CLINICAL LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,CLEVELAND CLINIC OHIO LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,OHIO STATE UNIVERSITY WEXNER MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,BAYFRONT HEALTH BROOKSVILLE,NA,NA,1,1
2020-06-11 00:00:00 EDT,BMC/JACSONVILLE,NA,1,NA,1
2020-06-11 00:00:00 EDT,DUKE HEALTH REGIONAL HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,Mt Sinai Aventura,NA,NA,1,1
2020-06-11 00:00:00 EDT,MONTANA DEPARTMENT OF PUBLIC HEALTH & HUMAN SERVICES,NA,NA,1,1
2020-06-11 00:00:00 EDT,NEW YORK STATE ELR - LABORATORY ALLIANCE OF CENTRAL NEW,NA,1,NA,1
2020-06-11 00:00:00 EDT,FALMOUTH BY THE SEA,NA,NA,1,1
2020-06-11 00:00:00 EDT,PATIENTS FIRST - MAHAN DRIVE,NA,NA,1,1
2020-06-11 00:00:00 EDT,MEDSTAR HARBOR HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,SONIC REFERENCE LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,SPRING HILL REGIONAL HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,MEDICAL CLINIC OF HOUSTON,NA,NA,1,1
2020-06-11 00:00:00 EDT,MONTEFIORE NYACK HOSPITAL AFFILIATED LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,NEWYORK-PRESBYTERIAN/ LAWRENCE HOSPITAL LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,ABBOTT,NA,NA,1,1
2020-06-11 00:00:00 EDT,MUNSON MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,SMITH KLINE,NA,NA,1,1
2020-06-11 00:00:00 EDT,JEFFERSON COUNTY HEALTH DEPARTMENT-MONTICELLO,NA,1,NA,1
2020-06-11 00:00:00 EDT,IOWA DEPARTMENT OF PUBLIC HEALTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,SCIENCE CARE,NA,NA,1,1
2020-06-11 00:00:00 EDT,LABCORP - CLEARWATER,NA,NA,1,1
2020-06-11 00:00:00 EDT,TANNER MEDICAL CENTER EAST AL,NA,1,NA,1
2020-06-11 00:00:00 EDT,UNITED HEALTHCARE,NA,NA,1,1
2020-06-11 00:00:00 EDT,UNIVERSITY HOSPITAL OF BROOKLYN,NA,1,NA,1
2020-06-11 00:00:00 EDT,THE VILLAGES CLINICAL LAB,NA,1,NA,1
2020-06-11 00:00:00 EDT,TRINITAS REGIONAL MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,RIVERVIEW REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-06-11 00:00:00 EDT,WASHINGTON STATE DEPARTMENT OF HEALTH PUBLIC HEALTH LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,WEST PACIFIC MEDICAL LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,SUNY AT STONY BROOK,NA,NA,1,1
2020-06-11 00:00:00 EDT,US LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,WOODHULL MEDICAL AND MENTAL HEALTH CTR,NA,1,NA,1
2020-06-11 00:00:00 EDT,QUEST ELR,NA,1,NA,1
2020-06-11 00:00:00 EDT,LABCORP RARITAN,NA,1,NA,1
2020-06-11 00:00:00 EDT,PECONIC BAY MEDICAL CENTER LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,PRECISION LABS LLC,NA,NA,1,1
2020-06-11 00:00:00 EDT,SKY RIDGE MEDICAL CENTER - MICRO,NA,NA,1,1
2020-06-11 00:00:00 EDT,ST FRANCIS,NA,NA,1,1
2020-06-11 00:00:00 EDT,SAMARITAN MEDICAL CENTER,NA,1,NA,1
2020-06-11 00:00:00 EDT,SANTA ROSA MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,State Lab Unspecifd,NA,NA,1,1
2020-06-11 00:00:00 EDT,TEXAS DEPARTMENT OF STATE HEALTH SERVICES,NA,NA,1,1
2020-06-11 00:00:00 EDT,TIEHH BIOTERRORISM RESPONSE LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,OHIO STATE UNIVERSITY MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,NORTHSIDE HOSPITAL DULUTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,ROBERT WOOD JOHNSON HOSPITAL,NA,NA,1,1
2020-06-11 00:00:00 EDT,WALGREENS #5317,NA,1,NA,1
2020-06-11 00:00:00 EDT,HANCOCK REGIONAL HOSPITAL,NA,1,NA,1
2020-06-11 00:00:00 EDT,INTERMARKET FACILITY,NA,NA,1,1
2020-06-11 00:00:00 EDT,VIRACOR,NA,NA,1,1
2020-06-11 00:00:00 EDT,NOVANT HEALTH INPATIENT CARE,NA,NA,1,1
2020-06-11 00:00:00 EDT,CLINICAL PATHOLOGY LABS,NA,1,NA,1
2020-06-11 00:00:00 EDT,RIVIERA BEACH HEALTH CENTER LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,FL PHL TAMPA,NA,1,NA,1
2020-06-11 00:00:00 EDT,DALLAS MEDICAL CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,PEDIATRIC HEALTHCARE ALLIANCE,NA,NA,1,1
2020-06-11 00:00:00 EDT,PERDIDO URGENT CARE,NA,NA,1,1
2020-06-11 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH LABORATORY,NA,1,NA,1
2020-06-11 00:00:00 EDT,HEALTH NETWORK LABORATORIES,NA,1,NA,1
2020-06-11 00:00:00 EDT,PHAROS HEALTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,ERIE COUNTY MEDICAL CTR CLINICAL LABS,NA,1,NA,1
2020-06-11 00:00:00 EDT,QUALITOX LABORATORIES,NA,NA,1,1
2020-06-11 00:00:00 EDT,EXCEL URGENT CARE OF NJ,NA,NA,1,1
2020-06-11 00:00:00 EDT,PRISMA HEALTH TUOMEY LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,NORTHSHORE UNIVERSITY HEALTHSYSTEM EVANSTON HOSPITAL LAB,NA,NA,1,1
2020-06-11 00:00:00 EDT,NAVAL HOSPITAL - JACKSONVILLE,NA,1,NA,1
2020-06-11 00:00:00 EDT,JOHNS HOPKINS MEDICAL LABS,NA,NA,1,1
2020-06-11 00:00:00 EDT,ACCESSLAB,NA,1,NA,1
2020-06-11 00:00:00 EDT,NAVAL HOSPITAL OF JACKSONVILLE,NA,NA,1,1
2020-06-11 00:00:00 EDT,LEEESBURG REGIONAL MEDICAL CENTER,NA,1,NA,1
2020-06-11 00:00:00 EDT,KETTERING HEALTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,NORTH RIVER FAMILY HEALTH CENTER,NA,NA,1,1
2020-06-11 00:00:00 EDT,LAKEWOOD RANCH ER 24/7,NA,NA,1,1
2020-06-11 00:00:00 EDT,MADISON CORE LABORATORIES,NA,1,NA,1
2020-06-11 00:00:00 EDT,BARDMOOR LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,PRATTVILLE BAPTIST HOSPITAL,NA,1,NA,1
2020-06-11 00:00:00 EDT,BEAUMONT LABORATORY,NA,NA,1,1
2020-06-11 00:00:00 EDT,OHIO DEPARTMENT OF HEALTH,NA,NA,1,1
2020-06-11 00:00:00 EDT,BAPTIST MEDICAL CENTER EAST,NA,1,NA,1
