timestamp,county,pending,negative,positive,total,inconclusive
2020-05-02 09:53:00 EDT,Santa Rosa,1,2644,157,2802,1
2020-05-02 09:53:00 EDT,Suwannee,686,NA,827,968,141
2020-05-02 09:53:00 EDT,Flagler,2,138,NA,1602,1464
2020-05-02 09:53:00 EDT,Putnam,3,117,NA,1641,1524
2020-05-02 09:53:00 EDT,Gadsden,465,NA,570,675,105
2020-05-02 09:53:00 EDT,Citrus,1,1602,99,1703,2
2020-05-02 09:53:00 EDT,Hendry,1,96,NA,586,490
2020-05-02 09:53:00 EDT,Indian River,58,92,NA,1909,1817
2020-05-02 09:53:00 EDT,Hernando,1670,NA,1762,1854,92
2020-05-02 09:53:00 EDT,Highlands,5,1178,86,1265,1
2020-05-02 09:53:00 EDT,Monroe,32,80,NA,1324,1244
2020-05-02 09:53:00 EDT,Bay,2,75,NA,1653,1578
2020-05-02 09:53:00 EDT,Columbia,5,68,NA,1238,1170
2020-05-02 09:53:00 EDT,Nassau,1506,NA,1564,1622,58
2020-05-02 09:53:00 EDT,Madison,5,58,NA,444,386
2020-05-02 09:53:00 EDT,Bradford,1,48,NA,796,748
2020-05-02 09:53:00 EDT,Walton,1,43,NA,682,639
2020-05-02 09:53:00 EDT,Desoto,4,31,NA,555,524
2020-05-02 09:53:00 EDT,Hardee,159,NA,188,217,29
2020-05-02 09:53:00 EDT,Jefferson,1,28,NA,170,142
2020-05-02 09:53:00 EDT,Wakulla,361,NA,384,407,23
2020-05-02 09:53:00 EDT,Baker,384,NA,406,428,22
2020-05-02 09:53:00 EDT,Levy,651,NA,670,689,19
2020-05-02 09:53:00 EDT,Jackson,469,NA,483,497,14
2020-05-02 09:53:00 EDT,Calhoun,1,14,NA,140,126
2020-05-02 09:53:00 EDT,Okeechobee,1,13,NA,406,393
2020-05-02 09:53:00 EDT,Washington,299,NA,311,323,12
2020-05-02 09:53:00 EDT,Holmes,501,NA,511,521,10
2020-05-02 09:53:00 EDT,Unknown,1,9,NA,59,50
2020-05-02 09:53:00 EDT,Liberty,55,NA,63,71,8
2020-05-02 09:53:00 EDT,Dixie,223,NA,230,237,7
2020-05-02 09:53:00 EDT,Hamilton,173,NA,180,187,7
2020-05-02 09:53:00 EDT,Glades,62,NA,68,74,6
2020-05-02 09:53:00 EDT,Gilchrist,1,5,NA,261,256
2020-05-02 09:53:00 EDT,Union,238,NA,243,248,5
2020-05-02 09:53:00 EDT,Taylor,2,3,NA,233,230
2020-05-02 09:53:00 EDT,Franklin,108,NA,110,112,2
2020-05-02 09:53:00 EDT,Lafayette,79,NA,81,83,2
2020-05-02 09:53:00 EDT,Gulf,147,NA,148,149,1
2020-05-03 10:07:00 EDT,Dade,293,80236,12775,93186,175
2020-05-03 10:07:00 EDT,Broward,34,46697,5312,52044,35
2020-05-03 10:07:00 EDT,Palm Beach,57,27031,3130,30393,232
2020-05-03 10:07:00 EDT,Orange,10,27259,1434,28696,3
2020-05-03 10:07:00 EDT,Hillsborough,14,22478,1281,23791,32
2020-05-03 10:07:00 EDT,Lee,18,11283,1118,12403,2
2020-05-03 10:07:00 EDT,Duval,82,24755,1045,25810,10
2020-05-03 10:07:00 EDT,Pinellas,297,14746,766,15522,10
2020-05-03 10:07:00 EDT,Collier,11,5344,640,5985,1
2020-05-03 10:07:00 EDT,Manatee,2,619,NA,4329,3710
2020-05-03 10:07:00 EDT,Escambia,19,7676,593,8276,7
2020-05-03 10:07:00 EDT,Polk,6,7771,523,8296,2
2020-05-03 10:07:00 EDT,Volusia,3,513,NA,10551,10038
2020-05-03 10:07:00 EDT,Osceola,46,5859,509,6371,3
2020-05-03 10:07:00 EDT,Seminole,3,7727,394,8124,3
2020-05-03 10:07:00 EDT,Sarasota,2,4705,377,5083,1
2020-05-03 10:07:00 EDT,Brevard,1,8970,308,9280,2
2020-05-03 10:07:00 EDT,Alachua,7,286,NA,7342,7056
2020-05-03 10:07:00 EDT,Clay,1,279,NA,4172,3893
2020-05-03 10:07:00 EDT,Pasco,25,5853,278,6136,5
2020-05-03 10:07:00 EDT,St. Lucie,43,3337,257,3596,2
2020-05-03 10:07:00 EDT,Charlotte,6,2037,249,2287,1
2020-05-03 10:07:00 EDT,Lake,8,234,NA,7086,6852
2020-05-03 10:07:00 EDT,Leon,12,3337,234,3573,2
2020-05-03 10:07:00 EDT,Sumter,24,226,NA,2031,1805
2020-05-03 10:07:00 EDT,St. Johns,16,5189,211,5401,1
2020-05-03 10:07:00 EDT,Martin,4,202,NA,1947,1745
2020-05-03 10:07:00 EDT,Marion,75,4598,184,4784,2
2020-05-03 10:07:00 EDT,Okaloosa,1,2746,160,2907,1
2020-05-03 10:07:00 EDT,Santa Rosa,1,2693,157,2851,1
2020-05-03 10:07:00 EDT,Suwannee,712,NA,853,994,141
2020-05-03 10:07:00 EDT,Flagler,2,140,NA,1725,1585
2020-05-03 10:07:00 EDT,Putnam,3,120,NA,1685,1565
2020-05-03 10:07:00 EDT,Gadsden,480,NA,587,694,107
2020-05-03 10:07:00 EDT,Hendry,1,101,NA,610,509
2020-05-03 10:07:00 EDT,Citrus,1,1654,99,1755,2
2020-05-03 10:07:00 EDT,Indian River,51,97,NA,1958,1861
2020-05-03 10:07:00 EDT,Hernando,1730,NA,1824,1918,94
2020-05-03 10:07:00 EDT,Columbia,5,92,NA,1337,1245
2020-05-03 10:07:00 EDT,Highlands,5,1221,85,1307,1
2020-05-03 10:07:00 EDT,Monroe,36,80,NA,1365,1285
2020-05-03 10:07:00 EDT,Bay,2,76,NA,1694,1618
2020-05-03 10:07:00 EDT,Madison,4,60,NA,453,393
2020-05-03 10:07:00 EDT,Liberty,79,NA,139,199,60
2020-05-03 10:07:00 EDT,Nassau,1540,NA,1599,1658,59
2020-05-03 10:07:00 EDT,Walton,1,49,NA,699,650
2020-05-03 10:07:00 EDT,Bradford,1,48,NA,812,764
2020-05-03 10:07:00 EDT,Desoto,4,32,NA,571,539
2020-05-03 10:07:00 EDT,Hardee,193,NA,225,257,32
2020-05-03 10:07:00 EDT,Jefferson,1,28,NA,173,145
2020-05-03 10:07:00 EDT,Wakulla,382,NA,406,430,24
2020-05-03 10:07:00 EDT,Baker,398,NA,420,442,22
2020-05-03 10:07:00 EDT,Levy,667,NA,686,705,19
2020-05-03 10:07:00 EDT,Jackson,494,NA,509,524,15
2020-05-03 10:07:00 EDT,Calhoun,1,147,15,163,1
2020-05-03 10:07:00 EDT,Okeechobee,1,14,NA,428,414
2020-05-03 10:07:00 EDT,Washington,306,NA,318,330,12
2020-05-03 10:07:00 EDT,Unknown,1,12,NA,63,51
2020-05-03 10:07:00 EDT,Holmes,504,NA,514,524,10
2020-05-03 10:07:00 EDT,Dixie,232,NA,241,250,9
2020-05-03 10:07:00 EDT,Hamilton,175,NA,182,189,7
2020-05-03 10:07:00 EDT,Gilchrist,1,6,NA,268,262
2020-05-03 10:07:00 EDT,Glades,63,NA,69,75,6
2020-05-03 10:07:00 EDT,Union,247,NA,252,257,5
2020-05-03 10:07:00 EDT,Taylor,2,3,NA,233,230
2020-05-03 10:07:00 EDT,Franklin,110,NA,112,114,2
2020-05-03 10:07:00 EDT,Lafayette,82,NA,84,86,2
2020-05-03 10:07:00 EDT,Gulf,153,NA,154,155,1
2020-05-04 09:43:00 EDT,Dade,290,83256,13092,96523,175
2020-05-04 09:43:00 EDT,Broward,34,47300,5383,52719,36
2020-05-04 09:43:00 EDT,Palm Beach,55,29547,3311,33077,219
2020-05-04 09:43:00 EDT,Orange,10,27951,1438,29392,3
2020-05-04 09:43:00 EDT,Hillsborough,12,23505,1300,24837,32
2020-05-04 09:43:00 EDT,Lee,15,11484,1138,12624,2
2020-05-04 09:43:00 EDT,Duval,79,26046,1072,27128,10
2020-05-04 09:43:00 EDT,Pinellas,264,15179,784,15973,10
2020-05-04 09:43:00 EDT,Collier,11,5393,653,6047,1
2020-05-04 09:43:00 EDT,Manatee,2,636,NA,4386,3750
2020-05-04 09:43:00 EDT,Escambia,18,8085,595,8687,7
2020-05-04 09:43:00 EDT,Polk,5,7870,536,8408,2
2020-05-04 09:43:00 EDT,Osceola,43,6075,516,6594,3
2020-05-04 09:43:00 EDT,Volusia,2,10428,514,10945,3
2020-05-04 09:43:00 EDT,Seminole,3,7846,396,8246,4
2020-05-04 09:43:00 EDT,Sarasota,2,4778,385,5164,1
2020-05-04 09:43:00 EDT,Brevard,1,9263,310,9575,2
2020-05-04 09:43:00 EDT,Alachua,7,289,NA,7418,7129
2020-05-04 09:43:00 EDT,Clay,1,285,NA,4248,3963
2020-05-04 09:43:00 EDT,Pasco,24,6305,282,6592,5
2020-05-04 09:43:00 EDT,St. Lucie,46,3378,260,3640,2
2020-05-04 09:43:00 EDT,Charlotte,7,2221,257,2479,1
2020-05-04 09:43:00 EDT,Leon,10,3851,243,4096,2
2020-05-04 09:43:00 EDT,Lake,8,235,NA,7456,7221
2020-05-04 09:43:00 EDT,Sumter,24,233,NA,2080,1847
2020-05-04 09:43:00 EDT,Martin,4,215,NA,1989,1774
2020-05-04 09:43:00 EDT,St. Johns,16,5262,211,5474,1
2020-05-04 09:43:00 EDT,Marion,91,4692,184,4878,2
2020-05-04 09:43:00 EDT,Okaloosa,1,2754,160,2915,1
2020-05-04 09:43:00 EDT,Santa Rosa,1,2844,158,3003,1
2020-05-04 09:43:00 EDT,Suwannee,1042,NA,1183,1324,141
2020-05-04 09:43:00 EDT,Flagler,2,140,NA,1802,1662
2020-05-04 09:43:00 EDT,Putnam,3,121,NA,1870,1749
2020-05-04 09:43:00 EDT,Gadsden,532,NA,645,758,113
2020-05-04 09:43:00 EDT,Hendry,1,111,NA,782,671
2020-05-04 09:43:00 EDT,Citrus,1,1670,99,1771,2
2020-05-04 09:43:00 EDT,Indian River,50,98,NA,1976,1878
2020-05-04 09:43:00 EDT,Hernando,1760,NA,1856,1952,96
2020-05-04 09:43:00 EDT,Columbia,5,96,NA,1351,1255
2020-05-04 09:43:00 EDT,Highlands,5,1244,87,1332,1
2020-05-04 09:43:00 EDT,Monroe,27,80,NA,1375,1295
2020-05-04 09:43:00 EDT,Bay,2,76,NA,1700,1624
2020-05-04 09:43:00 EDT,Madison,3,61,NA,468,407
2020-05-04 09:43:00 EDT,Liberty,82,NA,142,202,60
2020-05-04 09:43:00 EDT,Nassau,1556,NA,1615,1674,59
2020-05-04 09:43:00 EDT,Walton,1,50,NA,704,654
2020-05-04 09:43:00 EDT,Bradford,1,48,NA,818,770
2020-05-04 09:43:00 EDT,Desoto,4,39,NA,963,924
2020-05-04 09:43:00 EDT,Hardee,196,NA,229,262,33
2020-05-04 09:43:00 EDT,Jefferson,1,28,NA,180,152
2020-05-04 09:43:00 EDT,Wakulla,401,NA,425,449,24
2020-05-04 09:43:00 EDT,Baker,402,NA,424,446,22
2020-05-04 09:43:00 EDT,Levy,722,NA,742,762,20
2020-05-04 09:43:00 EDT,Okeechobee,1,18,NA,642,624
2020-05-04 09:43:00 EDT,Jackson,507,NA,522,537,15
2020-05-04 09:43:00 EDT,Calhoun,1,149,15,165,1
2020-05-04 09:43:00 EDT,Washington,306,NA,318,330,12
2020-05-04 09:43:00 EDT,Unknown,1,12,NA,70,58
2020-05-04 09:43:00 EDT,Holmes,504,NA,514,524,10
2020-05-04 09:43:00 EDT,Dixie,234,NA,244,254,10
2020-05-04 09:43:00 EDT,Hamilton,177,NA,184,191,7
2020-05-04 09:43:00 EDT,Gilchrist,1,6,NA,269,263
2020-05-04 09:43:00 EDT,Glades,70,NA,76,82,6
2020-05-04 09:43:00 EDT,Union,250,NA,255,260,5
2020-05-04 09:43:00 EDT,Taylor,236,NA,239,242,3
2020-05-04 09:43:00 EDT,Franklin,112,NA,114,116,2
2020-05-04 09:43:00 EDT,Lafayette,83,NA,85,87,2
2020-05-04 09:43:00 EDT,Gulf,155,NA,156,157,1
2020-05-05 09:41:00 EDT,Dade,299,86686,13224,100085,175
2020-05-05 09:41:00 EDT,Broward,48,49395,5492,54924,37
2020-05-05 09:41:00 EDT,Palm Beach,60,31391,3390,34999,218
2020-05-05 09:41:00 EDT,Orange,12,29361,1446,30838,31
2020-05-05 09:41:00 EDT,Hillsborough,12,24722,1324,26080,34
2020-05-05 09:41:00 EDT,Lee,15,11756,1160,12918,2
2020-05-05 09:41:00 EDT,Duval,79,27268,1084,28362,10
2020-05-05 09:41:00 EDT,Pinellas,298,16014,788,16812,10
2020-05-05 09:41:00 EDT,Manatee,3,684,NA,5001,4317
2020-05-05 09:41:00 EDT,Collier,10,5548,656,6205,1
2020-05-05 09:41:00 EDT,Escambia,16,8455,598,9060,7
2020-05-05 09:41:00 EDT,Polk,5,8263,547,8813,3
2020-05-05 09:41:00 EDT,Volusia,4,10966,521,11494,7
2020-05-05 09:41:00 EDT,Osceola,42,6283,514,6808,11
2020-05-05 09:41:00 EDT,Seminole,3,8444,403,8854,7
2020-05-05 09:41:00 EDT,Sarasota,2,4991,395,5387,1
2020-05-05 09:41:00 EDT,Brevard,1,10785,319,11107,3
2020-05-05 09:41:00 EDT,Alachua,7,289,NA,7595,7306
2020-05-05 09:41:00 EDT,Clay,1,287,NA,4334,4047
2020-05-05 09:41:00 EDT,Pasco,22,6637,284,6927,6
2020-05-05 09:41:00 EDT,Charlotte,7,2482,269,2752,1
2020-05-05 09:41:00 EDT,St. Lucie,51,3556,259,3818,3
2020-05-05 09:41:00 EDT,Leon,9,4377,243,4622,2
2020-05-05 09:41:00 EDT,Sumter,24,236,NA,2121,1885
2020-05-05 09:41:00 EDT,Lake,8,7570,235,7808,3
2020-05-05 09:41:00 EDT,Martin,4,218,NA,2078,1860
2020-05-05 09:41:00 EDT,St. Johns,18,5406,214,5621,1
2020-05-05 09:41:00 EDT,Marion,119,4865,193,5060,2
2020-05-05 09:41:00 EDT,Okaloosa,1,2781,161,2943,1
2020-05-05 09:41:00 EDT,Santa Rosa,1,3056,158,3215,1
2020-05-05 09:41:00 EDT,Suwannee,1057,NA,1199,1341,142
2020-05-05 09:41:00 EDT,Flagler,2,141,NA,1927,1786
2020-05-05 09:41:00 EDT,Putnam,3,120,NA,1895,1775
2020-05-05 09:41:00 EDT,Hendry,1,115,NA,835,720
2020-05-05 09:41:00 EDT,Gadsden,616,NA,731,846,115
2020-05-05 09:41:00 EDT,Citrus,1,1718,100,1820,2
2020-05-05 09:41:00 EDT,Indian River,51,99,NA,2043,1944
2020-05-05 09:41:00 EDT,Hernando,1880,NA,1976,2072,96
2020-05-05 09:41:00 EDT,Columbia,5,96,NA,1375,1279
2020-05-05 09:41:00 EDT,Highlands,5,1275,88,1364,1
2020-05-05 09:41:00 EDT,Monroe,15,80,NA,1427,1347
2020-05-05 09:41:00 EDT,Bay,2,76,NA,1715,1639
2020-05-05 09:41:00 EDT,Madison,3,61,NA,480,419
2020-05-05 09:41:00 EDT,Liberty,89,NA,149,209,60
2020-05-05 09:41:00 EDT,Nassau,1587,NA,1646,1705,59
2020-05-05 09:41:00 EDT,Walton,1,50,NA,728,678
2020-05-05 09:41:00 EDT,Bradford,1,48,NA,836,788
2020-05-05 09:41:00 EDT,Desoto,5,40,NA,1219,1179
2020-05-05 09:41:00 EDT,Hardee,199,NA,233,267,34
2020-05-05 09:41:00 EDT,Wakulla,472,NA,501,530,29
2020-05-05 09:41:00 EDT,Jefferson,164,NA,192,220,28
2020-05-05 09:41:00 EDT,Baker,410,NA,432,454,22
2020-05-05 09:41:00 EDT,Levy,743,NA,763,783,20
2020-05-05 09:41:00 EDT,Okeechobee,1,17,NA,854,837
2020-05-05 09:41:00 EDT,Unknown,1,17,NA,73,56
2020-05-05 09:41:00 EDT,Jackson,525,NA,540,555,15
2020-05-05 09:41:00 EDT,Calhoun,1,151,15,167,1
2020-05-05 09:41:00 EDT,Washington,310,NA,322,334,12
2020-05-05 09:41:00 EDT,Holmes,506,NA,516,526,10
2020-05-05 09:41:00 EDT,Dixie,245,NA,255,265,10
2020-05-05 09:41:00 EDT,Hamilton,182,NA,189,196,7
2020-05-05 09:41:00 EDT,Gilchrist,1,6,NA,276,270
2020-05-05 09:41:00 EDT,Glades,76,NA,82,88,6
2020-05-05 09:41:00 EDT,Union,1,5,NA,261,256
2020-05-05 09:41:00 EDT,Taylor,247,NA,250,253,3
2020-05-05 09:41:00 EDT,Lafayette,84,NA,87,90,3
2020-05-05 09:41:00 EDT,Franklin,115,NA,117,119,2
2020-05-05 09:41:00 EDT,Gulf,155,NA,156,157,1
2020-05-06 09:38:00 EDT,Dade,306,88613,13371,102160,176
2020-05-06 09:38:00 EDT,Broward,34,50653,5553,56244,38
2020-05-06 09:38:00 EDT,Palm Beach,67,32929,3480,36628,219
2020-05-06 09:38:00 EDT,Orange,11,30679,1460,32170,31
2020-05-06 09:38:00 EDT,Hillsborough,14,25433,1331,26798,34
2020-05-06 09:38:00 EDT,Lee,14,11922,1176,13100,2
2020-05-06 09:38:00 EDT,Duval,80,28293,1077,29380,10
2020-05-06 09:38:00 EDT,Pinellas,281,16460,801,17271,10
2020-05-06 09:38:00 EDT,Manatee,5,722,NA,6219,5497
2020-05-06 09:38:00 EDT,Collier,8,5670,677,6348,1
2020-05-06 09:38:00 EDT,Escambia,13,8608,604,9219,7
2020-05-06 09:38:00 EDT,Polk,5,8540,564,9107,3
2020-05-06 09:38:00 EDT,Osceola,41,6866,529,7406,11
2020-05-06 09:38:00 EDT,Volusia,3,11250,526,11783,7
2020-05-06 09:38:00 EDT,Seminole,3,8846,408,9261,7
2020-05-06 09:38:00 EDT,Sarasota,2,5333,405,5739,1
2020-05-06 09:38:00 EDT,Brevard,1,10828,320,11151,3
2020-05-06 09:38:00 EDT,Alachua,7,295,NA,7782,7487
2020-05-06 09:38:00 EDT,Charlotte,7,2737,294,3032,1
2020-05-06 09:38:00 EDT,Clay,1,288,NA,4393,4105
2020-05-06 09:38:00 EDT,Pasco,22,6774,285,7065,6
2020-05-06 09:38:00 EDT,St. Lucie,52,3631,265,3899,3
2020-05-06 09:38:00 EDT,Leon,9,4620,243,4866,3
2020-05-06 09:38:00 EDT,Lake,9,7734,236,7973,3
2020-05-06 09:38:00 EDT,Sumter,24,234,NA,2154,1920
2020-05-06 09:38:00 EDT,Martin,4,224,NA,2127,1903
2020-05-06 09:38:00 EDT,St. Johns,24,5476,216,5693,1
2020-05-06 09:38:00 EDT,Marion,185,4960,196,5158,2
2020-05-06 09:38:00 EDT,Okaloosa,2,2808,162,2971,1
2020-05-06 09:38:00 EDT,Santa Rosa,1,3146,158,3305,1
2020-05-06 09:38:00 EDT,Suwannee,1068,NA,1211,1354,143
2020-05-06 09:38:00 EDT,Flagler,3,1836,142,1980,2
2020-05-06 09:38:00 EDT,Putnam,3,120,NA,1942,1822
2020-05-06 09:38:00 EDT,Hendry,1,120,NA,850,730
2020-05-06 09:38:00 EDT,Gadsden,631,NA,751,871,120
2020-05-06 09:38:00 EDT,Citrus,1,1745,101,1848,2
2020-05-06 09:38:00 EDT,Indian River,50,99,NA,2062,1963
2020-05-06 09:38:00 EDT,Hernando,1909,NA,2006,2103,97
2020-05-06 09:38:00 EDT,Columbia,5,96,NA,1394,1298
2020-05-06 09:38:00 EDT,Highlands,7,1311,87,1399,1
2020-05-06 09:38:00 EDT,Monroe,45,80,NA,1455,1375
2020-05-06 09:38:00 EDT,Bay,2,76,NA,1729,1653
2020-05-06 09:38:00 EDT,Liberty,97,NA,167,237,70
2020-05-06 09:38:00 EDT,Madison,3,61,NA,484,423
2020-05-06 09:38:00 EDT,Nassau,1633,NA,1693,1753,60
2020-05-06 09:38:00 EDT,Walton,1,51,NA,744,693
2020-05-06 09:38:00 EDT,Bradford,1,48,NA,851,803
2020-05-06 09:38:00 EDT,Desoto,5,42,NA,1246,1204
2020-05-06 09:38:00 EDT,Hardee,207,NA,241,275,34
2020-05-06 09:38:00 EDT,Unknown,1,31,NA,98,67
2020-05-06 09:38:00 EDT,Wakulla,498,NA,527,556,29
2020-05-06 09:38:00 EDT,Jefferson,167,NA,195,223,28
2020-05-06 09:38:00 EDT,Jackson,528,NA,551,574,23
2020-05-06 09:38:00 EDT,Baker,419,NA,441,463,22
2020-05-06 09:38:00 EDT,Levy,764,NA,784,804,20
2020-05-06 09:38:00 EDT,Calhoun,1,162,19,182,1
2020-05-06 09:38:00 EDT,Okeechobee,843,NA,861,879,18
2020-05-06 09:38:00 EDT,Washington,311,NA,323,335,12
2020-05-06 09:38:00 EDT,Holmes,506,NA,516,526,10
2020-05-06 09:38:00 EDT,Dixie,254,NA,264,274,10
2020-05-06 09:38:00 EDT,Hamilton,192,NA,199,206,7
2020-05-06 09:38:00 EDT,Gilchrist,1,6,NA,282,276
2020-05-06 09:38:00 EDT,Glades,77,NA,83,89,6
2020-05-06 09:38:00 EDT,Union,1,5,NA,266,261
2020-05-06 09:38:00 EDT,Taylor,247,NA,250,253,3
2020-05-06 09:38:00 EDT,Lafayette,1,3,NA,87,84
2020-05-06 09:38:00 EDT,Franklin,116,NA,118,120,2
2020-05-06 09:38:00 EDT,Gulf,155,NA,156,157,1
2020-05-07 09:56:00 EDT,Dade,319,90408,13585,104175,182
2020-05-07 09:56:00 EDT,Broward,23,52101,5677,57820,42
2020-05-07 09:56:00 EDT,Palm Beach,64,34154,3587,37963,222
2020-05-07 09:56:00 EDT,Orange,13,31877,1474,33383,32
2020-05-07 09:56:00 EDT,Hillsborough,13,25884,1364,27283,35
2020-05-07 09:56:00 EDT,Lee,14,12111,1212,13326,3
2020-05-07 09:56:00 EDT,Duval,81,29184,1083,30279,12
2020-05-07 09:56:00 EDT,Pinellas,276,16768,820,17598,10
2020-05-07 09:56:00 EDT,Manatee,5,737,NA,6774,6037
2020-05-07 09:56:00 EDT,Collier,9,5825,705,6532,2
2020-05-07 09:56:00 EDT,Escambia,12,8822,616,9445,7
2020-05-07 09:56:00 EDT,Polk,5,8810,594,9407,3
2020-05-07 09:56:00 EDT,Osceola,39,7053,544,7608,11
2020-05-07 09:56:00 EDT,Volusia,7,534,NA,12010,11476
2020-05-07 09:56:00 EDT,Sarasota,2,5470,412,5883,1
2020-05-07 09:56:00 EDT,Seminole,3,9104,410,9521,7
2020-05-07 09:56:00 EDT,Brevard,1,10876,325,11204,3
2020-05-07 09:56:00 EDT,Charlotte,6,2801,304,3106,1
2020-05-07 09:56:00 EDT,Alachua,8,300,NA,7850,7550
2020-05-07 09:56:00 EDT,Clay,1,292,NA,4498,4206
2020-05-07 09:56:00 EDT,Pasco,22,6877,289,7172,6
2020-05-07 09:56:00 EDT,St. Lucie,53,3754,271,4029,4
2020-05-07 09:56:00 EDT,Leon,9,4886,249,5138,3
2020-05-07 09:56:00 EDT,Sumter,24,238,NA,2180,1942
2020-05-07 09:56:00 EDT,Lake,9,7845,237,8087,5
2020-05-07 09:56:00 EDT,Martin,6,233,NA,2190,1957
2020-05-07 09:56:00 EDT,St. Johns,26,5571,222,5794,1
2020-05-07 09:56:00 EDT,Marion,326,5054,202,5258,2
2020-05-07 09:56:00 EDT,Okaloosa,2,2841,163,3005,1
2020-05-07 09:56:00 EDT,Santa Rosa,2,3231,160,3392,1
2020-05-07 09:56:00 EDT,Flagler,3,1862,145,2009,2
2020-05-07 09:56:00 EDT,Suwannee,1077,NA,1221,1365,144
2020-05-07 09:56:00 EDT,Hendry,1,129,NA,882,753
2020-05-07 09:56:00 EDT,Gadsden,671,NA,792,913,121
2020-05-07 09:56:00 EDT,Putnam,3,120,NA,1955,1835
2020-05-07 09:56:00 EDT,Liberty,648,NA,762,876,114
2020-05-07 09:56:00 EDT,Citrus,1,1770,102,1874,2
2020-05-07 09:56:00 EDT,Columbia,6,101,NA,1422,1321
2020-05-07 09:56:00 EDT,Indian River,51,99,NA,2145,2046
2020-05-07 09:56:00 EDT,Hernando,1949,NA,2046,2143,97
2020-05-07 09:56:00 EDT,Highlands,6,1477,90,1568,1
2020-05-07 09:56:00 EDT,Monroe,51,80,NA,1487,1407
2020-05-07 09:56:00 EDT,Bay,2,76,NA,1767,1691
2020-05-07 09:56:00 EDT,Madison,5,61,NA,488,427
2020-05-07 09:56:00 EDT,Nassau,1661,NA,1721,1781,60
2020-05-07 09:56:00 EDT,Walton,1,50,NA,757,707
2020-05-07 09:56:00 EDT,Bradford,1,48,NA,859,811
2020-05-07 09:56:00 EDT,Desoto,5,42,NA,1269,1227
2020-05-07 09:56:00 EDT,Hardee,227,NA,262,297,35
2020-05-07 09:56:00 EDT,Unknown,1,33,NA,105,72
2020-05-07 09:56:00 EDT,Jackson,534,NA,565,596,31
2020-05-07 09:56:00 EDT,Wakulla,1,29,NA,564,535
2020-05-07 09:56:00 EDT,Jefferson,172,NA,200,228,28
2020-05-07 09:56:00 EDT,Calhoun,1,166,24,191,1
2020-05-07 09:56:00 EDT,Okeechobee,856,NA,878,900,22
2020-05-07 09:56:00 EDT,Baker,433,NA,455,477,22
2020-05-07 09:56:00 EDT,Levy,804,NA,824,844,20
2020-05-07 09:56:00 EDT,Washington,315,NA,327,339,12
2020-05-07 09:56:00 EDT,Dixie,256,NA,267,278,11
2020-05-07 09:56:00 EDT,Holmes,512,NA,522,532,10
2020-05-07 09:56:00 EDT,Hamilton,196,NA,203,210,7
2020-05-07 09:56:00 EDT,Gilchrist,1,6,NA,283,277
2020-05-07 09:56:00 EDT,Glades,77,NA,83,89,6
2020-05-07 09:56:00 EDT,Union,2,5,NA,270,265
2020-05-07 09:56:00 EDT,Taylor,1,3,NA,254,251
2020-05-07 09:56:00 EDT,Lafayette,85,NA,88,91,3
2020-05-07 09:56:00 EDT,Franklin,119,NA,121,123,2
2020-05-07 09:56:00 EDT,Gulf,155,NA,156,157,1
2020-05-08 09:43:00 EDT,Dade,305,93099,13664,106948,185
2020-05-08 09:43:00 EDT,Broward,23,56793,5688,62542,61
2020-05-08 09:43:00 EDT,Palm Beach,64,35052,3615,38891,224
2020-05-08 09:43:00 EDT,Orange,16,32616,1478,34126,32
2020-05-08 09:43:00 EDT,Hillsborough,13,26922,1371,28331,38
2020-05-08 09:43:00 EDT,Lee,8,12431,1219,13654,4
2020-05-08 09:43:00 EDT,Duval,81,29997,1088,31099,14
2020-05-08 09:43:00 EDT,Pinellas,216,17671,828,18509,10
2020-05-08 09:43:00 EDT,Manatee,1,6313,742,7061,6
2020-05-08 09:43:00 EDT,Collier,7,5976,712,6690,2
2020-05-08 09:43:00 EDT,Escambia,14,9573,618,10198,7
2020-05-08 09:43:00 EDT,Polk,6,9157,601,9761,3
2020-05-08 09:43:00 EDT,Osceola,41,7218,554,7783,11
2020-05-08 09:43:00 EDT,Volusia,10,537,NA,12224,11687
2020-05-08 09:43:00 EDT,Sarasota,2,5690,416,6107,1
2020-05-08 09:43:00 EDT,Seminole,3,9323,410,9742,9
2020-05-08 09:43:00 EDT,Brevard,1,11364,326,11693,3
2020-05-08 09:43:00 EDT,Charlotte,6,2887,312,3200,1
2020-05-08 09:43:00 EDT,Alachua,8,306,NA,7994,7688
2020-05-08 09:43:00 EDT,Clay,1,293,NA,4642,4349
2020-05-08 09:43:00 EDT,Pasco,21,7099,291,7396,6
2020-05-08 09:43:00 EDT,St. Lucie,54,3993,275,4272,4
2020-05-08 09:43:00 EDT,Leon,9,5136,249,5388,3
2020-05-08 09:43:00 EDT,Martin,6,243,NA,2264,2021
2020-05-08 09:43:00 EDT,Sumter,24,1991,239,2231,1
2020-05-08 09:43:00 EDT,Lake,11,8081,237,8323,5
2020-05-08 09:43:00 EDT,St. Johns,24,5980,223,6214,11
2020-05-08 09:43:00 EDT,Marion,363,5586,202,5789,1
2020-05-08 09:43:00 EDT,Liberty,1313,NA,1509,1705,196
2020-05-08 09:43:00 EDT,Okaloosa,1,2949,165,3115,1
2020-05-08 09:43:00 EDT,Santa Rosa,1,3759,162,3923,2
