timestamp,reporting_lab,negative,positive,total,inconclusive
2020-04-23 09:42:00 EDT,LEESBURG REGIONAL MEDICAL CENTER,194,14,208,NA
2020-04-23 09:42:00 EDT,ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,176,18,194,NA
2020-04-23 09:42:00 EDT,BAPTIST NORTH EMERGENCY CENTER,178,14,192,NA
2020-04-23 09:42:00 EDT,APPLIED INGENUITY DIAGNOSTICS,169,12,181,NA
2020-04-23 09:42:00 EDT,BETHESDA HOSPITAL EAST,136,33,169,NA
2020-04-23 09:42:00 EDT,WESTCHESTER HOSPITAL,145,17,162,NA
2020-04-23 09:42:00 EDT,DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,138,23,161,NA
2020-04-23 09:42:00 EDT,VIRACOR-EUROFINS LABORATORIES,124,36,160,NA
2020-04-23 09:42:00 EDT,BAPTIST MEDICAL CENTER - BEACHES,137,13,150,NA
2020-04-23 09:42:00 EDT,BRANDON REGIONAL HOSPITAL,117,28,145,NA
2020-04-23 09:42:00 EDT,WESTSIDE REGIONAL MED CTR,70,67,137,1
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL ZEPHYRHILLS,127,9,136,NA
2020-04-23 09:42:00 EDT,NEMOURS CHILDRENS HOSPITAL,134,1,135,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,126,8,134,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS - MIRAMAR,7,125,132,2
2020-04-23 09:42:00 EDT,GULF BREEZE HOSPITAL LAB,128,6,134,NA
2020-04-23 09:42:00 EDT,BLAKE MEDICAL CENTER,75,56,131,NA
2020-04-23 09:42:00 EDT,BAPTIST EMERGENCY CENTER CLAY,120,8,128,NA
2020-04-23 09:42:00 EDT,ORLANDO HEALTH,5,119,124,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL NORTH PINELLAS,111,5,116,1
2020-04-23 09:42:00 EDT,BAPTIST EMERGENCY CENTER OAKLEAF,114,2,116,NA
2020-04-23 09:42:00 EDT,GENESIS REFERENCE LABORATORIES,NA,115,115,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL WESLEY CHAPEL,105,9,114,NA
2020-04-23 09:42:00 EDT,LARGO MEDICAL CENTER,86,25,111,NA
2020-04-23 09:42:00 EDT,MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,40,67,107,NA
2020-04-23 09:42:00 EDT,QUEST,6,99,105,1
2020-04-23 09:42:00 EDT,MARINERS HOSPITAL,92,11,103,2
2020-04-23 09:42:00 EDT,BMCT Molecular Diagnostics Subsection,100,3,103,NA
2020-04-23 09:42:00 EDT,OSCEOLA REGIONAL MEDICAL CENTER,79,23,102,1
2020-04-23 09:42:00 EDT,LAWNWOOD REGIONAL MEDICAL CENTER,68,35,103,NA
2020-04-23 09:42:00 EDT,CITRUS MEMORIAL HOSPITAL LABORATORY,91,11,102,NA
2020-04-23 09:42:00 EDT,LAKESIDE MEDICAL CENTER,65,37,102,NA
2020-04-23 09:42:00 EDT,ADVENTHEALTH OCALA LABORATORY,94,7,101,NA
2020-04-23 09:42:00 EDT,UNIVERSITY HOSPITAL AND MEDICAL CENTER,56,42,98,NA
2020-04-23 09:42:00 EDT,GULF COAST MEDICAL CENTER MICROLAB,66,31,97,NA
2020-04-23 09:42:00 EDT,"QUEST DIAGNOSTIC CLINICAL LABORATORIES, INC",18,73,91,6
2020-04-23 09:42:00 EDT,LABCORP BURLINGTON (ELR),37,54,91,2
2020-04-23 09:42:00 EDT,BAPTIST MEDICAL CENTER - NASSAU,87,6,93,NA
2020-04-23 09:42:00 EDT,LMHS,83,7,90,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS,44,44,88,1
2020-04-23 09:42:00 EDT,PLANTATION GENERAL HOSPITAL,41,47,88,NA
2020-04-23 09:42:00 EDT,ORLANDO VA MEDICAL CENTER,65,16,81,NA
2020-04-23 09:42:00 EDT,NCH NORTHEAST,75,6,81,NA
2020-04-23 09:42:00 EDT,HEALTH PARK MEDICAL CENTER CLINICAL LAB,41,38,79,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL FLAGLER,73,4,77,1
2020-04-23 09:42:00 EDT,NORTHWEST MEDICAL CENTER,21,54,75,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL FISH MEMORIAL,61,13,74,NA
2020-04-23 09:42:00 EDT,ORANGE PARK MEDICAL CENTER,43,28,71,NA
2020-04-23 09:42:00 EDT,NORTHSIDE HOSPITAL AND HEART INSTITUTE,59,11,70,NA
2020-04-23 09:42:00 EDT,OAK HILL HOSPITAL,59,11,70,NA
2020-04-23 09:42:00 EDT,MAKO MEDICAL LABORATORIES,NA,67,67,NA
2020-04-23 09:42:00 EDT,SACRED HEART HEALTH SYSTEM,NA,64,64,NA
2020-04-23 09:42:00 EDT,ROSEN MEDICAL CENTER,62,NA,62,NA
2020-04-23 09:42:00 EDT,PALMS WEST HOSPITAL LAB,22,38,60,NA
2020-04-23 09:42:00 EDT,SOUTH BAY HOSPITAL MICRO,41,17,58,NA
2020-04-23 09:42:00 EDT,Capital Regional Medical Ctr,36,22,58,NA
2020-04-23 09:42:00 EDT,TESTING MATTERS,2,56,58,NA
2020-04-23 09:42:00 EDT,PHYSICIANS STAT LAB,4,53,57,NA
2020-04-23 09:42:00 EDT,Lee Memorial Hospital,52,5,57,NA
2020-04-23 09:42:00 EDT,VAMC ORLANDO,28,28,56,NA
2020-04-23 09:42:00 EDT,VISTA CLINICAL DIAGNOSTICS,18,37,55,NA
2020-04-23 09:42:00 EDT,ST LUCIE MEDICAL CENTER,41,13,54,NA
2020-04-23 09:42:00 EDT,LAKEWOOD RANCH MEDICAL CENTER,34,20,54,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS - ATLANTA,51,3,54,NA
2020-04-23 09:42:00 EDT,BAYFRONT MEDICAL CENTER,38,15,53,NA
2020-04-23 09:42:00 EDT,WEST PALM HOSPITAL LAB,22,30,52,NA
2020-04-23 09:42:00 EDT,INTEGRATED REGIONAL LABORATORIES,42,9,51,NA
2020-04-23 09:42:00 EDT,MEASE COUNTRYSIDE LAB,38,12,50,NA
2020-04-23 09:42:00 EDT,NCH HEALTHCARE BONITA,43,7,50,NA
2020-04-23 09:42:00 EDT,MOUNT SINAI MEDICAL CENTER,25,25,50,NA
2020-04-23 09:42:00 EDT,CAPSTONE HEALTHCARE,3,44,47,NA
2020-04-23 09:42:00 EDT,MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,34,13,47,NA
2020-04-23 09:42:00 EDT,BETHESDA HOSPITAL WEST,44,2,46,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL OF CARROLLWOOD,40,6,46,NA
2020-04-23 09:42:00 EDT,PALMS OF PASADENA HOSPITAL,43,2,45,NA
2020-04-23 09:42:00 EDT,TENNESSEE DOH - NASHVILLE,37,7,44,NA
2020-04-23 09:42:00 EDT,MEMORIAL HOSPITAL MICRO,38,5,43,NA
2020-04-23 09:42:00 EDT,ENGLEWOOD COMMUNITY HOSPITAL,34,9,43,NA
2020-04-23 09:42:00 EDT,FLAGLER HOSPITAL,12,30,42,1
2020-04-23 09:42:00 EDT,OVIEDO MEDICAL CENTER,39,2,41,NA
2020-04-23 09:42:00 EDT,LABTECH DIAGNOSTIC,41,NA,41,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,36,4,40,NA
2020-04-23 09:42:00 EDT,BIO COLLECTIONS INC,NA,40,40,NA
2020-04-23 09:42:00 EDT,LEE HEALTH COCONUT POINT CLINICAL LAB,36,4,40,NA
2020-04-23 09:42:00 EDT,SOUTH FLORIDA BAPTIST HOSPITAL MICRO,34,3,37,NA
2020-04-23 09:42:00 EDT,CENTRAL FLORIDA REGIONAL HOSPITAL,30,6,36,NA
2020-04-23 09:42:00 EDT,BAYONET POINT REGIONAL MEDICAL CENTER,26,9,35,NA
2020-04-23 09:42:00 EDT,MEMORIAL HOSPITAL JACKSONVILLE,NA,34,34,NA
2020-04-23 09:42:00 EDT,ORLANDO VETERANS AFFAIRS MEDICAL CENTER,31,2,33,NA
2020-04-23 09:42:00 EDT,AVENTUS BIOLABS,1,32,33,NA
2020-04-23 09:42:00 EDT,BUREAU OF CLINICAL LABORATORIES,30,3,33,NA
2020-04-23 09:42:00 EDT,ST JOSEPHS NORTH HOSPITAL LAB,26,7,33,NA
2020-04-23 09:42:00 EDT,LEE MEMORIAL HOSPITAL LAB,NA,33,33,NA
2020-04-23 09:42:00 EDT,USAFSAM/PHE,23,9,32,NA
2020-04-23 09:42:00 EDT,THE VILLAGES REGIONAL HOSPITAL,27,5,32,NA
2020-04-23 09:42:00 EDT,MEMPHIS PATHOLOGY LABORATORY,30,NA,30,NA
2020-04-23 09:42:00 EDT,MORTON PLANT-MEASE,29,NA,29,NA
2020-04-23 09:42:00 EDT,MEDSCAN LABORATORY INC,13,16,29,NA
2020-04-23 09:42:00 EDT,BMHSI-AEL MICROBIOLOGY LABORATORY,27,2,29,NA
2020-04-23 09:42:00 EDT,WEST FLORIDA HOSPITAL LAB,20,9,29,NA
2020-04-23 09:42:00 EDT,BAYCARE LAB,NA,28,28,NA
2020-04-23 09:42:00 EDT,ST PETERSBURG GENERAL HOSPITAL,22,6,28,NA
2020-04-23 09:42:00 EDT,LABCORP,5,23,28,NA
2020-04-23 09:42:00 EDT,BAPTIST HEALTH SOUTH FLORIDA,NA,27,27,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS WOOD DALE,23,3,26,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL DELAND,22,4,26,NA
2020-04-23 09:42:00 EDT,CDC,17,9,26,NA
2020-04-23 09:42:00 EDT,THERADOC,26,NA,26,NA
2020-04-23 09:42:00 EDT,SARASOTA CO. HEALTH DEPT # 58,17,9,26,NA
2020-04-23 09:42:00 EDT,FISHERMENS HOSPITAL CLINICAL LAB,25,NA,25,NA
2020-04-23 09:42:00 EDT,DIAGNOSTIC SOLUTIONS,NA,25,25,NA
2020-04-23 09:42:00 EDT,ACCESS MEDICAL LABORATORIES,11,14,25,NA
2020-04-23 09:42:00 EDT,ORLANDO VAMC,3,21,24,NA
2020-04-23 09:42:00 EDT,LAKELAND REGIONAL MEDICAL CENTER,4,19,23,NA
2020-04-23 09:42:00 EDT,JAY HOSPITAL CLINICAL LABORATORY,23,NA,23,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTIC,9,14,23,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS - WEST HILLS,19,4,23,NA
2020-04-23 09:42:00 EDT,SOUTH LAKE HOSPITAL,NA,23,23,NA
2020-04-23 09:42:00 EDT,POINCIANA MEDICAL CENTER,16,7,23,NA
2020-04-23 09:42:00 EDT,MORTON PLANT HOSPITAL,NA,22,22,NA
2020-04-23 09:42:00 EDT,LAB CORP,8,14,22,NA
2020-04-23 09:42:00 EDT,IRL,1,21,22,NA
2020-04-23 09:42:00 EDT,MICROGEN DX,1,20,21,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS-MIAMI,4,17,21,NA
2020-04-23 09:42:00 EDT,LAKE CITY MEDICAL CENTER,NA,21,21,NA
2020-04-23 09:42:00 EDT,SYNERGY LABORATORIES,13,7,20,NA
2020-04-23 09:42:00 EDT,UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,19,1,20,NA
2020-04-23 09:42:00 EDT,MEDCOMP SCIENCES LLC,1,19,20,NA
2020-04-23 09:42:00 EDT,HOLMES REGIONAL MEDICAL CENTER,3,17,20,NA
2020-04-23 09:42:00 EDT,MARTIN MEMORIAL MEDICAL CENTER LAB,NA,20,20,NA
2020-04-23 09:42:00 EDT,HALIFAX MEDICAL CENTER LAB,1,18,19,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,15,4,19,NA
2020-04-23 09:42:00 EDT,NORTH FLORIDA REGIONAL MEDICAL CENTER,NA,19,19,NA
2020-04-23 09:42:00 EDT,BARTOW REGIONAL MEDICAL CENTER,19,NA,19,NA
2020-04-23 09:42:00 EDT,VAMC WEST PALM LAB,NA,18,18,NA
2020-04-23 09:42:00 EDT,UNIVERSITY OF MIAMI HOSPITAL & CLINICS,16,2,18,NA
2020-04-23 09:42:00 EDT,GULF COAST MEDICAL CENTER LAB,16,1,17,NA
2020-04-23 09:42:00 EDT,UAB HIGHLANDS LABORATORY,17,NA,17,NA
2020-04-23 09:42:00 EDT,ST. MARY'S MEDICAL CENTER LAB,NA,16,16,NA
2020-04-23 09:42:00 EDT,BIOREFERENCE LABORATORIES,1,15,16,NA
2020-04-23 09:42:00 EDT,LABONE LLC DBA QUEST DIAGNOSTICS,14,2,16,NA
2020-04-23 09:42:00 EDT,EGLIN AIRFORCE BASE LAB,NA,16,16,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,7,9,16,NA
2020-04-23 09:42:00 EDT,FORT WALTON BEACH MEDICAL CENTER,6,10,16,NA
2020-04-23 09:42:00 EDT,LABCORP TAMPA,3,12,15,NA
2020-04-23 09:42:00 EDT,DIATHERIX,13,2,15,NA
2020-04-23 09:42:00 EDT,HENDRY REGIONAL MEDICAL CENTER,NA,15,15,NA
2020-04-23 09:42:00 EDT,RAULERSON HOSPITAL,12,2,14,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,13,1,14,NA
2020-04-23 09:42:00 EDT,ST. ANTHONY'S HOSPITAL,NA,14,14,NA
2020-04-23 09:42:00 EDT,ADVENT HEALTH DAYTONA,1,13,14,NA
2020-04-23 09:42:00 EDT,SACRED HEART LABORATORY AT PENSACOLA,NA,14,14,NA
2020-04-23 09:42:00 EDT,AdventHealth Lab,2,12,14,NA
2020-04-23 09:42:00 EDT,PALO ALTO VA MEDICAL CENTER,NA,14,14,NA
2020-04-23 09:42:00 EDT,QUEST NEW ENGLAND,10,4,14,NA
2020-04-23 09:42:00 EDT,PUTNAM COMMUNITY MEDICAL CENTER,11,3,14,NA
2020-04-23 09:42:00 EDT,CENTRAL FLORIDA HEALTH CARE,9,4,13,NA
2020-04-23 09:42:00 EDT,LABCORP BURLINGTON (LPP),3,10,13,NA
2020-04-23 09:42:00 EDT,BROWARD DIALYSIS,NA,12,12,NA
2020-04-23 09:42:00 EDT,LEHIGH REGIONAL MEDICAL CENTER LAB,12,NA,12,NA
2020-04-23 09:42:00 EDT,ADVENTHEALTH TAMPA,NA,12,12,NA
2020-04-23 09:42:00 EDT,ORLANDO REGIONAL MEDICAL CENTER,1,11,12,NA
2020-04-23 09:42:00 EDT,TAMPA COMMUNITY HOSPITAL,11,1,12,NA
2020-04-23 09:42:00 EDT,DYNIX DIAGNOSTICS,NA,12,12,NA
2020-04-23 09:42:00 EDT,ARUP,NA,12,12,NA
2020-04-23 09:42:00 EDT,QUEST TAMPA (NEW YORK ELR),9,2,11,NA
2020-04-23 09:42:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,NA,11,11,NA
2020-04-23 09:42:00 EDT,INDIAN RIVER MEDICAL CENTER LAB,2,9,11,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,8,3,11,NA
2020-04-23 09:42:00 EDT,HIGHLANDS REGIONAL MEDICAL CENTER,4,7,11,NA
2020-04-23 09:42:00 EDT,MORTON PLANT HOSPITAL/LAB,1,10,11,NA
2020-04-23 09:42:00 EDT,HOLY CROSS HOSPITAL,NA,11,11,NA
2020-04-23 09:42:00 EDT,ACUTIS DIAGNOSTICS,10,NA,10,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTIC INC,NA,10,10,NA
2020-04-23 09:42:00 EDT,MARTIN HOSPITAL SOUTH LAB,NA,10,10,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - MOUNT SINAI LABORATORY,6,4,10,NA
2020-04-23 09:42:00 EDT,BAY PINES VAMC CLINICAL LABORATORY,NA,10,10,NA
2020-04-23 09:42:00 EDT,STEWARD REFERENCE LABORATORY,NA,9,9,NA
2020-04-23 09:42:00 EDT,ST JUDE CHILDREN'S RESEARCH HOSPITAL,9,NA,9,NA
2020-04-23 09:42:00 EDT,UHEALTH CORAL GABLES/LENNAR MED CTR,9,NA,9,NA
2020-04-23 09:42:00 EDT,HURLBURT FIELD CLINIC,NA,9,9,NA
2020-04-23 09:42:00 EDT,ESCAMBIA COMMUNITY CLINIC,NA,9,9,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,7,2,9,NA
2020-04-23 09:42:00 EDT,SACRED HEART HOSPITAL ON THE GULF,9,NA,9,NA
2020-04-23 09:42:00 EDT,CORE DIAGNOSTIC LABORATORIES,NA,9,9,NA
2020-04-23 09:42:00 EDT,MEASE,9,NA,9,NA
2020-04-23 09:42:00 EDT,ST VINCENTS - CLAY COUNTY,3,5,8,NA
2020-04-23 09:42:00 EDT,MIAMI VA HEALTHCARE SYSTEM,NA,8,8,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE- LPP,1,7,8,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (LPP),5,3,8,NA
2020-04-23 09:42:00 EDT,CAPITAL REGIONAL MEDICAL CENTER,1,7,8,NA
2020-04-23 09:42:00 EDT,NCF DIAGNOSTICS & DNA TECHNOLOGIES,7,1,8,NA
2020-04-23 09:42:00 EDT,SUNRISE MEDICAL LABORATORIES,1,7,8,NA
2020-04-23 09:42:00 EDT,UNKNOWN,NA,8,8,NA
2020-04-23 09:42:00 EDT,VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,6,2,8,NA
2020-04-23 09:42:00 EDT,BAYFRONT MEDICAL CENTER/DEPARTMENT OF PATHOLOGY,7,1,8,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - MONTEFIORE MEDICAL CENTER LABORATORIES - MOSES,4,4,8,NA
2020-04-23 09:42:00 EDT,ST MARY'S MEDICAL CENTER,1,7,8,NA
2020-04-23 09:42:00 EDT,IPSUM DIAGNOSTICS,NA,7,7,NA
2020-04-23 09:42:00 EDT,JAMES A. HALEY VETERANS MICRO LAB,NA,7,7,NA
2020-04-23 09:42:00 EDT,REAL DIAGNOSTICS,NA,7,7,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,5,2,7,NA
2020-04-23 09:42:00 EDT,SOLARIS DIAGNOSTICS,NA,7,7,NA
2020-04-23 09:42:00 EDT,HOLY CROSS HOSPITAL LABORATORY,NA,7,7,NA
2020-04-23 09:42:00 EDT,LEE HEALTH-COCONUT POINT LAB,NA,7,7,NA
2020-04-23 09:42:00 EDT,LABCORP - MIAMI,4,3,7,NA
2020-04-23 09:42:00 EDT,MEDICAL DIAGNOSTIC LABORATORIES,5,1,6,1
2020-04-23 09:42:00 EDT,ARCHBOLD MEMORIAL HOSPITAL/LAB,3,3,6,NA
2020-04-23 09:42:00 EDT,Highlands Regional Hospital,6,NA,6,NA
2020-04-23 09:42:00 EDT,THE COMMONWEALTH OF MASSACHUSETTS,NA,6,6,NA
2020-04-23 09:42:00 EDT,MAYO CLINIC DEPT OF LAB MED PATHOLOGY,NA,6,6,NA
2020-04-23 09:42:00 EDT,PENNSYLVANIA DEPT OF HEALTH,5,1,6,NA
2020-04-23 09:42:00 EDT,TWIN CITIES HOSPITAL,6,NA,6,NA
2020-04-23 09:42:00 EDT,GENETWORKX,NA,6,6,NA
2020-04-23 09:42:00 EDT,SACRED HEART AT EMERALD COAST,NA,6,6,NA
2020-04-23 09:42:00 EDT,ST. JOSEPHS HOSPITAL,NA,6,6,NA
2020-04-23 09:42:00 EDT,TRADITION MEDICAL CENTER LABORATORY,1,4,5,NA
2020-04-23 09:42:00 EDT,CITRUS MEMORIAL HEALTH SYSTEM LAB,1,4,5,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - QUEST DIAGNOSTICS INCORPORATED,2,3,5,NA
2020-04-23 09:42:00 EDT,FLORIDA DEPARTMENT OF HEALTH,3,2,5,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL WAUCHULA,5,NA,5,NA
2020-04-23 09:42:00 EDT,LAB INTERMARKET FACILITY LAB,NA,5,5,NA
2020-04-23 09:42:00 EDT,LEE MEMORIAL LAB GULF COAST,NA,5,5,NA
2020-04-23 09:42:00 EDT,MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,NA,5,5,NA
2020-04-23 09:42:00 EDT,VETERANS AFFAIRS MEDICAL CENTER LAB,NA,5,5,NA
2020-04-23 09:42:00 EDT,ST JOSEPHS HOSPITAL,NA,5,5,NA
2020-04-23 09:42:00 EDT,UR MEDICINE LABS- CENTRAL LABORATORY,5,NA,5,NA
2020-04-23 09:42:00 EDT,MEDARBOR DIAGNOSTICS,1,4,5,NA
2020-04-23 09:42:00 EDT,MICHIGAN DEPARTMENT OF HEALTH AND HUMAN SERVICES,NA,5,5,NA
2020-04-23 09:42:00 EDT,ORLANDO VA PALMS,NA,5,5,NA
2020-04-23 09:42:00 EDT,NEW JERSEY DEPARTMENT OF HEALTH COMMUNICABLE DISEASE SERVICE,NA,5,5,NA
2020-04-23 09:42:00 EDT,PATIENTS CHOICE LABORATORIES,NA,5,5,NA
2020-04-23 09:42:00 EDT,LAKELAND REGIONAL HEALTH,NA,4,4,NA
2020-04-23 09:42:00 EDT,MEDCOMP SCIENCES,NA,4,4,NA
2020-04-23 09:42:00 EDT,QUEST DIAGNOSTICS - IRVING,4,NA,4,NA
2020-04-23 09:42:00 EDT,AMERICAN HEALTH ASSOCIATES,3,1,4,NA
2020-04-23 09:42:00 EDT,FLORIDA HOSPITAL NEW SMYRNA,1,3,4,NA
2020-04-23 09:42:00 EDT,MOFFFITT CANCER CENTER,4,NA,4,NA
2020-04-23 09:42:00 EDT,COMMUNITY HEALTH OF SOUTH FLORIDA,NA,4,4,NA
2020-04-23 09:42:00 EDT,PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,NA,4,4,NA
2020-04-23 09:42:00 EDT,VA MEDICAL CENTER,NA,4,4,NA
2020-04-23 09:42:00 EDT,VILLAGES REGIONAL MEDICAL CENTER,3,1,4,NA
2020-04-23 09:42:00 EDT,QUEST INFECTIOUS DISEASE,1,3,4,NA
2020-04-23 09:42:00 EDT,JACKSON NORTH MEDICAL CENTER,NA,4,4,NA
2020-04-23 09:42:00 EDT,PATRICK AIR FORCE BASE,NA,4,4,NA
2020-04-23 09:42:00 EDT,FAWCETT MEMORIAL HOSPITAL-LAB,1,3,4,NA
2020-04-23 09:42:00 EDT,SACRED HEART-EMERALD COAST,NA,4,4,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - EMPIRECITY LABORATORIES,3,1,4,NA
2020-04-23 09:42:00 EDT,JFK MEDICAL CENTER NORTH LAB,NA,4,4,NA
2020-04-23 09:42:00 EDT,BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,4,NA,4,NA
2020-04-23 09:42:00 EDT,WATSON CLINIC LLP SOUTH,NA,4,4,NA
2020-04-23 09:42:00 EDT,MIAMI VAMC,NA,3,3,NA
2020-04-23 09:42:00 EDT,NEW YORK STATE ELR - STONY BROOK UNIVERSITY MEDICAL CENTER,1,2,3,NA
2020-04-23 09:42:00 EDT,VAMC BAY PINES,NA,3,3,NA
2020-04-23 09:42:00 EDT,PENNSYLVANIA DEPARTMENT OF HEALTH BUREAU OF LABORATORIES,NA,3,3,NA
2020-04-23 09:42:00 EDT,MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,NA,3,3,NA
2020-04-23 09:42:00 EDT,MACDILL AFB HOSPITAL,NA,3,3,NA
2020-04-23 09:42:00 EDT,NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,NA,3,3,NA
2020-04-23 09:42:00 EDT,FLORIDA DEPT OF HEALTH,2,1,3,NA
2020-04-23 09:42:00 EDT,MEASE DUNEDIN HOSPITAL,NA,3,3,NA
2020-04-23 09:42:00 EDT,FLORIDA DEPARTMENT OF HEALTH IN LAKE COUNTY,NA,3,3,NA
2020-04-23 09:42:00 EDT,HEALTH FIRST-VIERA HOSPITAL,NA,3,3,NA
2020-04-23 09:42:00 EDT,PALM BEACH COUNTY HEALTH DEPT LAB,3,NA,3,NA
2020-04-23 09:42:00 EDT,MEMORIAL HOSPITAL PEMBROKE,NA,3,3,NA
2020-04-23 09:42:00 EDT,HEALTH CENTRAL HOSPITAL,NA,3,3,NA
2020-04-23 09:42:00 EDT,WHITE WILSON MEDICAL CENTER CLINIC,NA,3,3,NA
2020-04-23 09:42:00 EDT,MAYO CLINIC LABS - ROCHESTER SUPERIOR DRIVE,NA,3,3,NA
2020-04-23 09:42:00 EDT,PALM BAY HOSPITAL,1,2,3,NA
2020-04-23 09:42:00 EDT,BAY MEDICAL CENTER SACRED HEART HEALTH SYSTEM,NA,3,3,NA
2020-04-23 09:42:00 EDT,NICHOLS INSTITUTE QUEST DIAGNOSTICS,2,1,3,NA
2020-04-23 09:42:00 EDT,GENPATH,NA,3,3,NA
2020-04-23 09:42:00 EDT,VA OUTPATIENT,NA,3,3,NA
2020-04-23 09:42:00 EDT,BOCA RATON REGIONAL HOSPITAL LAB,NA,3,3,NA
2020-04-23 09:42:00 EDT,SUNQUEST,1,2,3,NA
2020-04-23 09:42:00 EDT,MISSOURI DEPARTMENT OF HEALTH AND SENIOR SERVICES,NA,3,3,NA
2020-04-23 09:42:00 EDT,GENUS DIAGNOSTICS,NA,3,3,NA
2020-04-23 09:42:00 EDT,TGH,NA,3,3,NA
2020-04-23 09:42:00 EDT,AMERICAN ESOTERIC LABORATORIES,NA,3,3,NA
2020-04-23 09:42:00 EDT,JACKSON MEMORIAL HOSPITAL,NA,2,2,NA
2020-04-23 09:42:00 EDT,HUNTSVILLE HOSPITAL LABORATORY,2,NA,2,NA
2020-04-23 09:42:00 EDT,GULF COAST MEDICAL GROUP,NA,2,2,NA
2020-04-23 09:42:00 EDT,BAY PINES VA,1,1,2,NA
2020-04-23 09:42:00 EDT,BAYCARE OUTREACH LABORATORY,NA,2,2,NA
2020-04-23 09:42:00 EDT,"PREMIER LABORATORY SERVICES, LLC",NA,2,2,NA
2020-04-23 09:42:00 EDT,QUESTDIAGNOSTICS INCORPORATED,NA,2,2,NA
2020-04-23 09:42:00 EDT,HEALTH FIRST-PALM BAY,NA,2,2,NA
2020-04-23 09:42:00 EDT,Assurance Scientific Laboratories,1,1,2,NA
2020-04-23 09:42:00 EDT,PROTEUS MOLECULAR AND CLINICAL LAB,NA,2,2,NA
2020-04-23 09:42:00 EDT,BROWARD HEALTH CARE,NA,2,2,NA
2020-04-23 09:42:00 EDT,Cleveland Clinic Laboratories,NA,2,2,NA
2020-04-23 09:42:00 EDT,AVELLINO LAB USA INC,2,NA,2,NA
2020-04-23 09:42:00 EDT,OPTEO LABORATORY,NA,2,2,NA
2020-04-23 09:42:00 EDT,BROWARD HEALTH MEDICAL CENTER,NA,2,2,NA
2020-04-23 09:42:00 EDT,Quest Diag Unspecifd,1,1,2,NA
2020-04-23 09:42:00 EDT,ADVANCED MEDICAL CARE,NA,2,2,NA
2020-04-23 09:42:00 EDT,OPTUM LABS LLC,NA,2,2,NA
2020-04-23 09:42:00 EDT,NORTH BAY HOSPITAL,NA,2,2,NA
